timestamp,cycle_id,contract,stage,outcome,detail,price_snapshot,bid,ask,initial_limit,fill_price,walk_away_price,regime,source
2026-03-17 14:11:09+00:00,NG-64d73d57,NGN26 (202606),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD, vol_level=None",3.46,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-17 14:12:42+00:00,NG-49eb39d2,NGQ26 (202607),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.60, conviction_mult=0.75, vote=BEARISH, thesis=PLAUSIBLE, weighted_score=-0.1251",3.54,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-17 14:12:43+00:00,NG-49eb39d2,NGQ26 (202607),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=LONG_STRADDLE, vol_level=HIGH",3.54,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-17 14:14:19+00:00,NG-e77393bc,NGU26 (202608),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.60, conviction_mult=0.75, vote=BULLISH, thesis=PLAUSIBLE, weighted_score=0.1313",3.52,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-17 14:14:19+00:00,NG-e77393bc,NGU26 (202608),STRATEGY_SELECTION,INFO,"prediction_type=DIRECTIONAL, strategy=NONE, vol_level=None",3.52,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-17 14:14:26+00:00,NG-c2334832,NGM26 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.80, conviction_mult=1.0, vote=NEUTRAL, thesis=PLAUSIBLE, weighted_score=0.0038",3.18,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-17 14:14:39+00:00,NG-c2334832,NGM26 (202605),COMPLIANCE_AUDIT,PASS,Approved,3.18,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-17 14:14:39+00:00,NG-c2334832,NGM26 (202605),CONVICTION_GATE,BLOCK,"weighted_score=0.0038, threshold=0.2, direction=BEARISH",3.18,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-17 14:14:39+00:00,NG-c2334832,NGM26 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=LONG_STRADDLE, vol_level=HIGH",3.18,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-17 14:14:49+00:00,NG-c2334832,202605,ORDER_QUEUED,PASS,"strategy=unknown, qty=1, risk=$6,050.00",3.18,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-17 14:14:55+00:00,NG-64d73d57,202606,ORDER_QUEUED,PASS,"strategy=unknown, qty=2, risk=$460.00",3.46,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-17 14:15:01+00:00,NG-49eb39d2,202607,ORDER_QUEUED,PASS,"strategy=unknown, qty=1, risk=$8,350.00",3.54,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-17 14:15:13+00:00,NG-c2334832,NG-C3.2+P3.2,LIQUIDITY_GATE,PASS,Liquidity check skipped for BAG (Combo) - relying on Smart Routing,,,,,,,UNKNOWN,REALTIME
2026-03-17 14:15:20+00:00,NG-64d73d57,NG-P3.45+P3.4,LIQUIDITY_GATE,PASS,Liquidity check skipped for BAG (Combo) - relying on Smart Routing,,,,,,,UNKNOWN,REALTIME
2026-03-17 14:15:36+00:00,NG-49eb39d2,NG-C3.55+P3.55,LIQUIDITY_GATE,PASS,Liquidity check skipped for BAG (Combo) - relying on Smart Routing,,,,,,,UNKNOWN,REALTIME
2026-03-17 14:15:48+00:00,NG-c2334832,NG-C3.2+P3.2,ORDER_PLACED,PASS,"action=BUY, qty=1, type=LMT",,,,0.605,,,UNKNOWN,REALTIME
2026-03-17 14:15:52+00:00,NG-64d73d57,NG-P3.45+P3.4,ORDER_PLACED,PASS,"action=BUY, qty=2, type=LMT",,,,0.023,,,UNKNOWN,REALTIME
2026-03-17 14:15:57+00:00,NG-49eb39d2,NG-C3.55+P3.55,ORDER_PLACED,PASS,"action=BUY, qty=1, type=LMT",,0.834,0.845,0.835,,,UNKNOWN,REALTIME
2026-03-17 14:16:33+00:00,NG-c2334832,NG-C3.2+P3.2,PRICE_WALK_STEP,INFO,"step=3, old=0.607, new=0.608, cap=0.614",,,,0.605,,,UNKNOWN,REALTIME
2026-03-17 14:16:38+00:00,NG-64d73d57,NG-P3.45+P3.4,PRICE_WALK_STEP,INFO,"step=3, old=0.025, new=0.026, cap=0.032",,,,0.023,,,UNKNOWN,REALTIME
2026-03-17 14:16:43+00:00,NG-49eb39d2,NG-C3.55+P3.55,PRICE_WALK_STEP,INFO,"step=3, old=0.837, new=0.838, cap=0.848",,,,0.835,,,UNKNOWN,REALTIME
2026-03-17 14:17:18+00:00,NG-c2334832,NG-C3.2+P3.2,PRICE_WALK_STEP,INFO,"step=6, old=0.61, new=0.611, cap=0.614",,,,0.605,,,UNKNOWN,REALTIME
2026-03-17 14:17:23+00:00,NG-64d73d57,NG-P3.45+P3.4,PRICE_WALK_STEP,INFO,"step=6, old=0.028, new=0.029, cap=0.032",,,,0.023,,,UNKNOWN,REALTIME
2026-03-17 14:17:28+00:00,NG-49eb39d2,NG-C3.55+P3.55,PRICE_WALK_STEP,INFO,"step=6, old=0.84, new=0.841, cap=0.848",,,,0.835,,,UNKNOWN,REALTIME
2026-03-17 14:17:33+00:00,NG-c2334832,LNEM6 P3200,POSITION_OPENED,PASS,"position_id=e73534a4-daeb-4d7b-bab4-7f06ac3770e5, order_id=401",,,,,0.317,,UNKNOWN,REALTIME
2026-03-17 14:17:33+00:00,NG-c2334832,LNEM6 C3200,POSITION_OPENED,PASS,"position_id=e73534a4-daeb-4d7b-bab4-7f06ac3770e5, order_id=401",,,,,0.295,,UNKNOWN,REALTIME
2026-03-17 14:17:54+00:00,NG-64d73d57,LNEN6 P3450,POSITION_OPENED,PASS,"position_id=5fb3f201-5835-4c94-b570-3603c58f9686, order_id=407",,,,,0.354,,UNKNOWN,REALTIME
2026-03-17 14:17:54+00:00,NG-64d73d57,LNEN6 P3400,POSITION_OPENED,PASS,"position_id=5fb3f201-5835-4c94-b570-3603c58f9686, order_id=407",,,,,0.323,,UNKNOWN,REALTIME
2026-03-17 14:18:13+00:00,NG-49eb39d2,NG-C3.55+P3.55,PRICE_WALK_STEP,INFO,"step=9, old=0.843, new=0.844, cap=0.848",,,,0.835,,,UNKNOWN,REALTIME
2026-03-17 14:18:43+00:00,NG-49eb39d2,LNEQ6 C3550,POSITION_OPENED,PASS,"position_id=091d8288-3076-4c48-b626-f28cb350cb20, order_id=413",,,,,0.429,,UNKNOWN,REALTIME
2026-03-17 14:18:44+00:00,NG-49eb39d2,LNEQ6 P3550,POSITION_OPENED,PASS,"position_id=091d8288-3076-4c48-b626-f28cb350cb20, order_id=413",,,,,0.417,,UNKNOWN,REALTIME
2026-03-17 14:18:44+00:00,NG-c2334832,NG-C3.2+P3.2,ORDER_FILLED,PASS,"action=BUY, qty=1, direction=VOLATILITY",,,,0.605,0.612,,UNKNOWN,REALTIME
2026-03-17 14:18:44+00:00,NG-49eb39d2,NG-C3.55+P3.55,ORDER_FILLED,PASS,"action=BUY, qty=1, direction=VOLATILITY",,,,0.835,0.846,,UNKNOWN,REALTIME
2026-03-17 16:27:05+00:00,NG-e35afcbd,NGM26 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.60, conviction_mult=0.75, vote=BULLISH, thesis=PLAUSIBLE, weighted_score=0.1877",3.14,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-17 16:27:05+00:00,NG-e35afcbd,NGM26 (202605),STRATEGY_SELECTION,INFO,"prediction_type=DIRECTIONAL, strategy=NONE, vol_level=None",3.14,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-17 16:28:13+00:00,NG-dd79a7da,NGN26 (202606),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.80, conviction_mult=1.0, vote=NEUTRAL, thesis=PLAUSIBLE, weighted_score=-0.0758",3.42,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-17 16:28:21+00:00,NG-dd79a7da,NGN26 (202606),COMPLIANCE_AUDIT,PASS,Approved,3.42,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-17 16:28:21+00:00,NG-dd79a7da,NGN26 (202606),CONVICTION_GATE,BLOCK,"weighted_score=0.0758, threshold=0.2, direction=BEARISH",3.42,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-17 16:28:21+00:00,NG-dd79a7da,NGN26 (202606),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=LONG_STRADDLE, vol_level=HIGH",3.42,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-17 16:29:28+00:00,NG-ce438566,NGU26 (202608),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.60, conviction_mult=0.75, vote=BULLISH, thesis=PLAUSIBLE, weighted_score=0.1061",3.49,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-17 16:29:28+00:00,NG-ce438566,NGU26 (202608),STRATEGY_SELECTION,INFO,"prediction_type=DIRECTIONAL, strategy=NONE, vol_level=None",3.49,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-17 16:29:45+00:00,NG-2d66066d,NGQ26 (202607),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.60, conviction_mult=0.75, vote=BULLISH, thesis=PLAUSIBLE, weighted_score=0.1877",3.51,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-17 16:29:45+00:00,NG-2d66066d,NGQ26 (202607),STRATEGY_SELECTION,INFO,"prediction_type=DIRECTIONAL, strategy=NONE, vol_level=None",3.51,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-17 16:29:52+00:00,NG-dd79a7da,202606,ORDER_QUEUED,PASS,"strategy=unknown, qty=1, risk=$7,010.00",3.42,,,,,,HIGH_VOLATILITY,REALTIME
2026-03-17 16:30:05+00:00,NG-dd79a7da,NG-C3.4+P3.4,LIQUIDITY_GATE,PASS,Liquidity check skipped for BAG (Combo) - relying on Smart Routing,,,,,,,UNKNOWN,REALTIME
2026-03-17 16:30:16+00:00,NG-dd79a7da,NG-C3.4+P3.4,ORDER_PLACED,PASS,"action=BUY, qty=1, type=LMT",,0.699,0.708,0.701,,,UNKNOWN,REALTIME
2026-03-17 16:31:02+00:00,NG-dd79a7da,NG-C3.4+P3.4,PRICE_WALK_STEP,INFO,"step=3, old=0.703, new=0.704, cap=0.711",,,,0.701,,,UNKNOWN,REALTIME
2026-03-17 16:31:47+00:00,NG-dd79a7da,NG-C3.4+P3.4,PRICE_WALK_STEP,INFO,"step=6, old=0.706, new=0.707, cap=0.711",,,,0.701,,,UNKNOWN,REALTIME
2026-03-17 16:31:47+00:00,NG-dd79a7da,LNEN6 C3400,POSITION_OPENED,PASS,"position_id=478ac5f5-df27-43b4-858d-26c16b2d05bb, order_id=449",,,,,0.365,,UNKNOWN,REALTIME
2026-03-17 16:31:47+00:00,NG-dd79a7da,LNEN6 P3400,POSITION_OPENED,PASS,"position_id=478ac5f5-df27-43b4-858d-26c16b2d05bb, order_id=449",,,,,0.342,,UNKNOWN,REALTIME
2026-03-17 16:31:48+00:00,NG-dd79a7da,NG-C3.4+P3.4,ORDER_FILLED,PASS,"action=BUY, qty=1, direction=VOLATILITY",,,,0.701,0.707,,UNKNOWN,REALTIME
