timestamp,cycle_id,contract,stage,outcome,detail,price_snapshot,bid,ask,initial_limit,fill_price,walk_away_price,regime,source
2026-03-12 10:37:04,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 640.0,,,,,,,,BACKFILL
2026-03-12 10:37:19,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 648.0,,,,,,,,BACKFILL
2026-03-12 10:37:34,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 655.0,,,,,,,,BACKFILL
2026-03-12 10:37:49,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 661.0,,,,,,,,BACKFILL
2026-03-12 10:38:04,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 666.0,,,,,,,,BACKFILL
2026-03-12 10:38:19,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 671.0,,,,,,,,BACKFILL
2026-03-12 10:38:34,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 675.0,,,,,,,,BACKFILL
2026-03-12 10:38:49,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 679.0,,,,,,,,BACKFILL
2026-03-12 10:39:04,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 683.0,,,,,,,,BACKFILL
2026-03-12 10:39:19,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 686.0,,,,,,,,BACKFILL
2026-03-12 10:39:34,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 689.0,,,,,,,,BACKFILL
2026-03-12 10:39:49,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 692.0,,,,,,,,BACKFILL
2026-03-12 10:40:04,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 694.0,,,,,,,,BACKFILL
2026-03-12 10:40:19,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 696.0,,,,,,,,BACKFILL
2026-03-12 10:40:34,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 698.0,,,,,,,,BACKFILL
2026-03-12 10:40:49,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 700.0,,,,,,,,BACKFILL
2026-03-12 10:41:04,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 702.0,,,,,,,,BACKFILL
2026-03-12 10:41:19,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 703.0,,,,,,,,BACKFILL
2026-03-12 10:41:34,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 704.0,,,,,,,,BACKFILL
2026-03-12 10:41:49,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 705.0,,,,,,,,BACKFILL
2026-03-12 10:42:04,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 706.0,,,,,,,,BACKFILL
2026-03-12 10:42:19,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 707.0,,,,,,,,BACKFILL
2026-03-12 10:42:34,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 708.0,,,,,,,,BACKFILL
2026-03-12 10:42:49,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 709.0,,,,,,,,BACKFILL
2026-03-12 10:43:04,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 710.0,,,,,,,,BACKFILL
2026-03-12 10:43:19,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 711.0,,,,,,,,BACKFILL
2026-03-12 10:43:34,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 712.0,,,,,,,,BACKFILL
2026-03-12 10:43:49,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 713.0,,,,,,,,BACKFILL
2026-03-12 10:44:04,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 714.0,,,,,,,,BACKFILL
2026-03-12 10:44:19,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 715.0,,,,,,,,BACKFILL
2026-03-12 10:44:34,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 716.0,,,,,,,,BACKFILL
2026-03-12 10:44:49,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 717.0,,,,,,,,BACKFILL
2026-03-12 10:45:04,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 718.0,,,,,,,,BACKFILL
2026-03-12 10:45:19,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 719.0,,,,,,,,BACKFILL
2026-03-12 10:45:34,ORDER-141,Bag_1088546733,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 720.0,,,,,,,,BACKFILL
2026-03-12 11:06:53,ORDER-141,Bag_1088546733,ORDER_CANCELLED,BLOCK,"action=BUY, reason=Order 141 (CC-C3500.0+P3500.0) TIMED OUT. Original Limit: 720.00. Final BAG: 720.0x730.0, V:0.0, L:N/A@11:06:49. Final LEGs: Leg COU6 C3500: 304.0x350.0, V:0.0, L:N/A, Leg COU6 P3500: 335.0x380.0, V:0",,,,,,720.0,,BACKFILL
2026-03-12 14:16:28,ORDER-287,Bag_1088546911,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=287",,,,3.0,,,,BACKFILL
2026-03-12 14:16:42,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 4.0,,,,,,,,BACKFILL
2026-03-12 14:16:57,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 5.0,,,,,,,,BACKFILL
2026-03-12 14:17:12,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 6.0,,,,,,,,BACKFILL
2026-03-12 14:17:27,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 7.0,,,,,,,,BACKFILL
2026-03-12 14:17:42,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 8.0,,,,,,,,BACKFILL
2026-03-12 14:17:57,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 9.0,,,,,,,,BACKFILL
2026-03-12 14:18:12,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 10.0,,,,,,,,BACKFILL
2026-03-12 14:18:27,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 11.0,,,,,,,,BACKFILL
2026-03-12 14:18:42,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 12.0,,,,,,,,BACKFILL
2026-03-12 14:18:57,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 13.0,,,,,,,,BACKFILL
2026-03-12 14:19:12,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 14.0,,,,,,,,BACKFILL
2026-03-12 14:19:27,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 15.0,,,,,,,,BACKFILL
2026-03-12 14:19:42,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 16.0,,,,,,,,BACKFILL
2026-03-12 14:19:57,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 17.0,,,,,,,,BACKFILL
2026-03-12 14:20:12,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.0,,,,,,,,BACKFILL
2026-03-12 14:20:27,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 19.0,,,,,,,,BACKFILL
2026-03-12 14:20:42,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 20.0,,,,,,,,BACKFILL
2026-03-12 14:20:57,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 21.0,,,,,,,,BACKFILL
2026-03-12 14:21:12,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 22.0,,,,,,,,BACKFILL
2026-03-12 14:21:27,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 23.0,,,,,,,,BACKFILL
2026-03-12 14:21:42,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 24.0,,,,,,,,BACKFILL
2026-03-12 14:21:57,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 25.0,,,,,,,,BACKFILL
2026-03-12 14:22:12,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 26.0,,,,,,,,BACKFILL
2026-03-12 14:22:27,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 27.0,,,,,,,,BACKFILL
2026-03-12 14:22:42,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 28.0,,,,,,,,BACKFILL
2026-03-12 14:22:57,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 29.0,,,,,,,,BACKFILL
2026-03-12 14:23:12,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 30.0,,,,,,,,BACKFILL
2026-03-12 14:23:27,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 31.0,,,,,,,,BACKFILL
2026-03-12 14:23:42,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 32.0,,,,,,,,BACKFILL
2026-03-12 14:23:57,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 33.0,,,,,,,,BACKFILL
2026-03-12 14:24:12,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 34.0,,,,,,,,BACKFILL
2026-03-12 14:24:27,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 35.0,,,,,,,,BACKFILL
2026-03-12 14:24:42,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 36.0,,,,,,,,BACKFILL
2026-03-12 14:24:58,ORDER-287,Bag_1088546911,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 37.0,,,,,,,,BACKFILL
2026-03-12 14:46:31,ORDER-287,Bag_1088546911,ORDER_CANCELLED,BLOCK,"action=BUY, reason=Order 287 (CC-P3250.0+P3200.0) TIMED OUT. Original Limit: 37.00. Final BAG: 37.0x44.0, V:0.0, L:N/A@14:46:29. Final LEGs: Leg COK6 P3250: 144.0x165.0, V:13.0, L:N/A, Leg COK6 P3200: 121.0x141.0, V:0.0",,,,,,37.0,,BACKFILL
2026-03-13 10:37:55,ORDER-405,Bag_293817762,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=405",,,,5.0,,,,BACKFILL
2026-03-13 10:38:08,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 6.0,,,,,,,,BACKFILL
2026-03-13 10:38:23,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 7.0,,,,,,,,BACKFILL
2026-03-13 10:38:38,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 8.0,,,,,,,,BACKFILL
2026-03-13 10:38:53,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 9.0,,,,,,,,BACKFILL
2026-03-13 10:39:08,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 10.0,,,,,,,,BACKFILL
2026-03-13 10:39:23,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 11.0,,,,,,,,BACKFILL
2026-03-13 10:39:38,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 12.0,,,,,,,,BACKFILL
2026-03-13 10:39:53,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 13.0,,,,,,,,BACKFILL
2026-03-13 10:40:08,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 14.0,,,,,,,,BACKFILL
2026-03-13 10:40:23,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 15.0,,,,,,,,BACKFILL
2026-03-13 10:40:38,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 16.0,,,,,,,,BACKFILL
2026-03-13 10:40:53,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 17.0,,,,,,,,BACKFILL
2026-03-13 10:41:08,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.0,,,,,,,,BACKFILL
2026-03-13 10:41:23,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 19.0,,,,,,,,BACKFILL
2026-03-13 10:41:39,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 20.0,,,,,,,,BACKFILL
2026-03-13 10:41:54,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 21.0,,,,,,,,BACKFILL
2026-03-13 10:42:09,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 22.0,,,,,,,,BACKFILL
2026-03-13 10:42:24,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 23.0,,,,,,,,BACKFILL
2026-03-13 10:42:39,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 24.0,,,,,,,,BACKFILL
2026-03-13 10:42:54,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 25.0,,,,,,,,BACKFILL
2026-03-13 10:43:09,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 26.0,,,,,,,,BACKFILL
2026-03-13 10:43:24,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 27.0,,,,,,,,BACKFILL
2026-03-13 10:43:39,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 28.0,,,,,,,,BACKFILL
2026-03-13 10:43:54,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 29.0,,,,,,,,BACKFILL
2026-03-13 10:44:09,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 30.0,,,,,,,,BACKFILL
2026-03-13 10:44:24,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 31.0,,,,,,,,BACKFILL
2026-03-13 10:44:39,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 32.0,,,,,,,,BACKFILL
2026-03-13 10:44:54,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 33.0,,,,,,,,BACKFILL
2026-03-13 10:45:09,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 34.0,,,,,,,,BACKFILL
2026-03-13 10:45:24,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 35.0,,,,,,,,BACKFILL
2026-03-13 10:45:39,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 36.0,,,,,,,,BACKFILL
2026-03-13 10:45:54,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 37.0,,,,,,,,BACKFILL
2026-03-13 10:46:09,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 38.0,,,,,,,,BACKFILL
2026-03-13 10:46:24,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 39.0,,,,,,,,BACKFILL
2026-03-13 10:46:39,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 40.0,,,,,,,,BACKFILL
2026-03-13 10:46:54,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 41.0,,,,,,,,BACKFILL
2026-03-13 10:47:09,ORDER-405,Bag_293817762,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 42.0,,,,,,,,BACKFILL
2026-03-13 11:07:58,ORDER-405,Bag_293817762,ORDER_CANCELLED,BLOCK,"action=BUY, reason=Order 405 (CC-P3350.0+P3300.0) TIMED OUT. Original Limit: 42.00. Final BAG: 42.0x48.0, V:0.0, L:N/A@11:07:54. Final LEGs: Leg COK6 P3350: 144.0x168.0, V:0.0, L:N/A, Leg COK6 P3300: 120.0x142.0, V:0.0,",,,,,,42.0,,BACKFILL
2026-03-13 14:19:05,ORDER-430,Bag_293817774,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=430",,,,3.0,,,,BACKFILL
2026-03-13 14:19:18,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 4.0,,,,,,,,BACKFILL
2026-03-13 14:19:33,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 5.0,,,,,,,,BACKFILL
2026-03-13 14:19:48,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 6.0,,,,,,,,BACKFILL
2026-03-13 14:20:03,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 7.0,,,,,,,,BACKFILL
2026-03-13 14:20:18,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 8.0,,,,,,,,BACKFILL
2026-03-13 14:20:33,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 9.0,,,,,,,,BACKFILL
2026-03-13 14:20:48,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 10.0,,,,,,,,BACKFILL
2026-03-13 14:21:03,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 11.0,,,,,,,,BACKFILL
2026-03-13 14:21:18,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 12.0,,,,,,,,BACKFILL
2026-03-13 14:21:33,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 13.0,,,,,,,,BACKFILL
2026-03-13 14:21:49,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 14.0,,,,,,,,BACKFILL
2026-03-13 14:22:04,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 15.0,,,,,,,,BACKFILL
2026-03-13 14:22:19,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 16.0,,,,,,,,BACKFILL
2026-03-13 14:22:34,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 17.0,,,,,,,,BACKFILL
2026-03-13 14:22:49,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 18.0,,,,,,,,BACKFILL
2026-03-13 14:23:04,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 19.0,,,,,,,,BACKFILL
2026-03-13 14:23:19,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 20.0,,,,,,,,BACKFILL
2026-03-13 14:23:34,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 21.0,,,,,,,,BACKFILL
2026-03-13 14:23:49,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 22.0,,,,,,,,BACKFILL
2026-03-13 14:24:04,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 23.0,,,,,,,,BACKFILL
2026-03-13 14:24:19,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 24.0,,,,,,,,BACKFILL
2026-03-13 14:24:34,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 25.0,,,,,,,,BACKFILL
2026-03-13 14:24:49,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 26.0,,,,,,,,BACKFILL
2026-03-13 14:25:04,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 27.0,,,,,,,,BACKFILL
2026-03-13 14:25:19,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 28.0,,,,,,,,BACKFILL
2026-03-13 14:25:34,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 29.0,,,,,,,,BACKFILL
2026-03-13 14:25:49,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 30.0,,,,,,,,BACKFILL
2026-03-13 14:26:04,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 31.0,,,,,,,,BACKFILL
2026-03-13 14:26:19,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 32.0,,,,,,,,BACKFILL
2026-03-13 14:26:34,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 33.0,,,,,,,,BACKFILL
2026-03-13 14:26:49,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 34.0,,,,,,,,BACKFILL
2026-03-13 14:27:04,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 35.0,,,,,,,,BACKFILL
2026-03-13 14:27:19,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 36.0,,,,,,,,BACKFILL
2026-03-13 14:27:34,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 37.0,,,,,,,,BACKFILL
2026-03-13 14:27:49,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 38.0,,,,,,,,BACKFILL
2026-03-13 14:28:04,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 39.0,,,,,,,,BACKFILL
2026-03-13 14:28:19,ORDER-430,Bag_293817774,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 40.0,,,,,,,,BACKFILL
2026-03-13 14:49:08,ORDER-430,Bag_293817774,ORDER_CANCELLED,BLOCK,"action=BUY, reason=Order 430 (CC-P3300.0+P3250.0) TIMED OUT. Original Limit: 40.00. Final BAG: 40.0x48.0, V:0.0, L:N/A@14:49:04. Final LEGs: Leg COK6 P3300: 154.0x177.0, V:0.0, L:N/A, Leg COK6 P3250: 130.0x151.0, V:0.0,",,,,,,40.0,,BACKFILL
