timestamp,cycle_key,agent,regime,domain_weight,reliability_mult,final_weight
2026-03-03T14:39:41.054465+00:00,price_2026-03-03T14:39:41,sentiment,HIGH_VOLATILITY,2.0,1.77,2.95
2026-03-03T14:39:41.054465+00:00,price_2026-03-03T14:39:41,technical,HIGH_VOLATILITY,2.1,1.65,3.47
2026-03-03T14:39:41.054465+00:00,price_2026-03-03T14:39:41,volatility,HIGH_VOLATILITY,3.75,1.51,4.71
2026-03-03T15:12:10.501608+00:00,scheduled_2026-03-03T15:12:10,agronomist,HIGH_VOLATILITY,2.25,1.15,2.58
2026-03-03T15:12:10.501608+00:00,scheduled_2026-03-03T15:12:10,macro,HIGH_VOLATILITY,1.5,1.5,2.25
2026-03-03T15:12:10.501608+00:00,scheduled_2026-03-03T15:12:10,geopolitical,HIGH_VOLATILITY,1.5,0.69,1.04
2026-03-03T15:12:10.501608+00:00,scheduled_2026-03-03T15:12:10,supply_chain,HIGH_VOLATILITY,1.5,1.62,2.43
2026-03-03T15:12:10.501608+00:00,scheduled_2026-03-03T15:12:10,inventory,HIGH_VOLATILITY,1.5,1.57,2.35
2026-03-03T15:12:10.501608+00:00,scheduled_2026-03-03T15:12:10,sentiment,HIGH_VOLATILITY,1.5,1.77,2.65
2026-03-03T15:12:10.501608+00:00,scheduled_2026-03-03T15:12:10,technical,HIGH_VOLATILITY,1.05,1.65,1.74
2026-03-03T15:12:10.501608+00:00,scheduled_2026-03-03T15:12:10,volatility,HIGH_VOLATILITY,2.25,1.51,3.39
2026-03-03T15:13:22.154901+00:00,scheduled_2026-03-03T15:13:22,agronomist,HIGH_VOLATILITY,2.25,1.15,2.58
2026-03-03T15:13:22.154901+00:00,scheduled_2026-03-03T15:13:22,macro,HIGH_VOLATILITY,1.5,1.5,2.25
2026-03-03T15:13:22.154901+00:00,scheduled_2026-03-03T15:13:22,geopolitical,HIGH_VOLATILITY,1.5,0.69,1.04
2026-03-03T15:13:22.154901+00:00,scheduled_2026-03-03T15:13:22,supply_chain,HIGH_VOLATILITY,1.5,1.62,2.43
2026-03-03T15:13:22.154901+00:00,scheduled_2026-03-03T15:13:22,inventory,HIGH_VOLATILITY,1.5,1.57,2.35
2026-03-03T15:13:22.154901+00:00,scheduled_2026-03-03T15:13:22,sentiment,HIGH_VOLATILITY,1.5,1.77,2.65
2026-03-03T15:13:22.154901+00:00,scheduled_2026-03-03T15:13:22,technical,HIGH_VOLATILITY,1.05,1.65,1.74
2026-03-03T15:13:22.154901+00:00,scheduled_2026-03-03T15:13:22,volatility,HIGH_VOLATILITY,2.25,1.51,3.39
2026-03-03T15:14:29.095772+00:00,scheduled_2026-03-03T15:14:29,agronomist,HIGH_VOLATILITY,2.25,1.15,2.58
2026-03-03T15:14:29.095772+00:00,scheduled_2026-03-03T15:14:29,macro,HIGH_VOLATILITY,1.5,1.5,2.25
2026-03-03T15:14:29.095772+00:00,scheduled_2026-03-03T15:14:29,geopolitical,HIGH_VOLATILITY,1.5,0.69,1.04
2026-03-03T15:14:29.095772+00:00,scheduled_2026-03-03T15:14:29,supply_chain,HIGH_VOLATILITY,1.5,1.62,2.43
2026-03-03T15:14:29.095772+00:00,scheduled_2026-03-03T15:14:29,inventory,HIGH_VOLATILITY,1.5,1.57,2.35
2026-03-03T15:14:29.095772+00:00,scheduled_2026-03-03T15:14:29,sentiment,HIGH_VOLATILITY,1.5,1.77,2.65
2026-03-03T15:14:29.095772+00:00,scheduled_2026-03-03T15:14:29,technical,HIGH_VOLATILITY,1.05,1.65,1.74
2026-03-03T15:14:29.095772+00:00,scheduled_2026-03-03T15:14:29,volatility,HIGH_VOLATILITY,2.25,1.51,3.39
2026-03-03T15:15:18.527610+00:00,scheduled_2026-03-03T15:15:18,agronomist,HIGH_VOLATILITY,2.25,1.15,2.58
2026-03-03T15:15:18.527610+00:00,scheduled_2026-03-03T15:15:18,macro,HIGH_VOLATILITY,1.5,1.5,2.25
2026-03-03T15:15:18.527610+00:00,scheduled_2026-03-03T15:15:18,geopolitical,HIGH_VOLATILITY,1.5,0.69,1.04
2026-03-03T15:15:18.527610+00:00,scheduled_2026-03-03T15:15:18,supply_chain,HIGH_VOLATILITY,1.5,1.62,2.43
2026-03-03T15:15:18.527610+00:00,scheduled_2026-03-03T15:15:18,inventory,HIGH_VOLATILITY,1.5,1.57,2.35
2026-03-03T15:15:18.527610+00:00,scheduled_2026-03-03T15:15:18,sentiment,HIGH_VOLATILITY,1.5,1.77,2.65
2026-03-03T15:15:18.527610+00:00,scheduled_2026-03-03T15:15:18,technical,HIGH_VOLATILITY,1.05,1.65,1.74
2026-03-03T15:15:18.527610+00:00,scheduled_2026-03-03T15:15:18,volatility,HIGH_VOLATILITY,2.25,1.51,3.39
2026-03-03T15:16:23.624664+00:00,scheduled_2026-03-03T15:16:23,agronomist,HIGH_VOLATILITY,2.25,1.15,2.58
2026-03-03T15:16:23.624664+00:00,scheduled_2026-03-03T15:16:23,macro,HIGH_VOLATILITY,1.5,1.5,2.25
2026-03-03T15:16:23.624664+00:00,scheduled_2026-03-03T15:16:23,geopolitical,HIGH_VOLATILITY,1.5,0.69,1.04
2026-03-03T15:16:23.624664+00:00,scheduled_2026-03-03T15:16:23,supply_chain,HIGH_VOLATILITY,1.5,1.62,2.43
2026-03-03T15:16:23.624664+00:00,scheduled_2026-03-03T15:16:23,inventory,HIGH_VOLATILITY,1.5,1.57,2.35
2026-03-03T15:16:23.624664+00:00,scheduled_2026-03-03T15:16:23,sentiment,HIGH_VOLATILITY,1.5,1.77,2.65
2026-03-03T15:16:23.624664+00:00,scheduled_2026-03-03T15:16:23,technical,HIGH_VOLATILITY,1.05,1.65,1.74
2026-03-03T15:16:23.624664+00:00,scheduled_2026-03-03T15:16:23,volatility,HIGH_VOLATILITY,2.25,1.51,3.39
2026-03-03T15:48:16.679422+00:00,price_2026-03-03T15:48:16,agronomist,HIGH_VOLATILITY,1.5,1.15,1.72
2026-03-03T15:48:16.679422+00:00,price_2026-03-03T15:48:16,macro,HIGH_VOLATILITY,1.5,1.5,2.25
2026-03-03T15:48:16.679422+00:00,price_2026-03-03T15:48:16,geopolitical,HIGH_VOLATILITY,1.0,0.69,0.69
2026-03-03T15:48:16.679422+00:00,price_2026-03-03T15:48:16,supply_chain,HIGH_VOLATILITY,1.0,1.62,1.62
2026-03-03T15:48:16.679422+00:00,price_2026-03-03T15:48:16,inventory,HIGH_VOLATILITY,1.0,1.57,1.57
2026-03-03T15:48:16.679422+00:00,price_2026-03-03T15:48:16,sentiment,HIGH_VOLATILITY,2.0,1.77,3.54
2026-03-03T15:48:16.679422+00:00,price_2026-03-03T15:48:16,technical,HIGH_VOLATILITY,2.1,1.65,3.47
2026-03-03T15:48:16.679422+00:00,price_2026-03-03T15:48:16,volatility,HIGH_VOLATILITY,3.75,1.51,5.65
2026-03-04T09:46:38.527001+00:00,weather_2026-03-04T09:46:38,agronomist,HIGH_VOLATILITY,4.5,1.18,5.29
2026-03-04T09:46:38.527001+00:00,weather_2026-03-04T09:46:38,macro,HIGH_VOLATILITY,1.0,1.19,0.27
2026-03-04T09:46:38.527001+00:00,weather_2026-03-04T09:46:38,geopolitical,HIGH_VOLATILITY,0.5,0.8,0.09
2026-03-04T09:46:38.527001+00:00,weather_2026-03-04T09:46:38,supply_chain,HIGH_VOLATILITY,1.5,1.42,0.48
2026-03-04T09:46:38.527001+00:00,weather_2026-03-04T09:46:38,inventory,HIGH_VOLATILITY,1.5,1.36,0.46
2026-03-04T09:46:38.527001+00:00,weather_2026-03-04T09:46:38,sentiment,HIGH_VOLATILITY,1.0,1.37,0.31
2026-03-04T09:46:38.527001+00:00,weather_2026-03-04T09:46:38,technical,HIGH_VOLATILITY,1.05,1.32,0.33
2026-03-04T09:46:38.527001+00:00,weather_2026-03-04T09:46:38,volatility,HIGH_VOLATILITY,3.0,1.21,0.82
2026-03-04T11:32:15.423547+00:00,scheduled_2026-03-04T11:32:15,agronomist,HIGH_VOLATILITY,2.25,1.18,2.65
2026-03-04T11:32:15.423547+00:00,scheduled_2026-03-04T11:32:15,macro,HIGH_VOLATILITY,1.5,1.19,1.79
2026-03-04T11:32:15.423547+00:00,scheduled_2026-03-04T11:32:15,geopolitical,HIGH_VOLATILITY,1.5,0.8,1.21
2026-03-04T11:32:15.423547+00:00,scheduled_2026-03-04T11:32:15,supply_chain,HIGH_VOLATILITY,1.5,1.42,2.13
2026-03-04T11:32:15.423547+00:00,scheduled_2026-03-04T11:32:15,inventory,HIGH_VOLATILITY,1.5,1.36,2.04
2026-03-04T11:32:15.423547+00:00,scheduled_2026-03-04T11:32:15,sentiment,HIGH_VOLATILITY,1.5,1.37,2.05
2026-03-04T11:32:15.423547+00:00,scheduled_2026-03-04T11:32:15,technical,HIGH_VOLATILITY,1.05,1.32,1.38
2026-03-04T11:32:15.423547+00:00,scheduled_2026-03-04T11:32:15,volatility,HIGH_VOLATILITY,2.25,1.21,2.72
2026-03-04T11:32:42.677337+00:00,scheduled_2026-03-04T11:32:42,agronomist,HIGH_VOLATILITY,2.25,1.18,2.65
2026-03-04T11:32:42.677337+00:00,scheduled_2026-03-04T11:32:42,macro,HIGH_VOLATILITY,1.5,1.19,1.79
2026-03-04T11:32:42.677337+00:00,scheduled_2026-03-04T11:32:42,geopolitical,HIGH_VOLATILITY,1.5,0.8,1.21
2026-03-04T11:32:42.677337+00:00,scheduled_2026-03-04T11:32:42,supply_chain,HIGH_VOLATILITY,1.5,1.42,2.13
2026-03-04T11:32:42.677337+00:00,scheduled_2026-03-04T11:32:42,inventory,HIGH_VOLATILITY,1.5,1.36,2.04
2026-03-04T11:32:42.677337+00:00,scheduled_2026-03-04T11:32:42,sentiment,HIGH_VOLATILITY,1.5,1.37,2.05
2026-03-04T11:32:42.677337+00:00,scheduled_2026-03-04T11:32:42,technical,HIGH_VOLATILITY,1.05,1.32,1.38
2026-03-04T11:32:42.677337+00:00,scheduled_2026-03-04T11:32:42,volatility,HIGH_VOLATILITY,2.25,1.21,2.72
2026-03-04T11:33:49.249111+00:00,scheduled_2026-03-04T11:33:49,agronomist,HIGH_VOLATILITY,2.25,1.18,2.65
2026-03-04T11:33:49.249111+00:00,scheduled_2026-03-04T11:33:49,macro,HIGH_VOLATILITY,1.5,1.19,1.79
2026-03-04T11:33:49.249111+00:00,scheduled_2026-03-04T11:33:49,geopolitical,HIGH_VOLATILITY,1.5,0.8,1.21
2026-03-04T11:33:49.249111+00:00,scheduled_2026-03-04T11:33:49,supply_chain,HIGH_VOLATILITY,1.5,1.42,2.13
2026-03-04T11:33:49.249111+00:00,scheduled_2026-03-04T11:33:49,inventory,HIGH_VOLATILITY,1.5,1.36,2.04
2026-03-04T11:33:49.249111+00:00,scheduled_2026-03-04T11:33:49,sentiment,HIGH_VOLATILITY,1.5,1.37,2.05
2026-03-04T11:33:49.249111+00:00,scheduled_2026-03-04T11:33:49,technical,HIGH_VOLATILITY,1.05,1.32,1.38
2026-03-04T11:33:49.249111+00:00,scheduled_2026-03-04T11:33:49,volatility,HIGH_VOLATILITY,2.25,1.21,2.72
2026-03-04T11:34:51.829559+00:00,scheduled_2026-03-04T11:34:51,agronomist,HIGH_VOLATILITY,2.25,1.18,2.65
2026-03-04T11:34:51.829559+00:00,scheduled_2026-03-04T11:34:51,macro,HIGH_VOLATILITY,1.5,1.19,1.79
2026-03-04T11:34:51.829559+00:00,scheduled_2026-03-04T11:34:51,geopolitical,HIGH_VOLATILITY,1.5,0.8,1.21
2026-03-04T11:34:51.829559+00:00,scheduled_2026-03-04T11:34:51,supply_chain,HIGH_VOLATILITY,1.5,1.42,2.13
2026-03-04T11:34:51.829559+00:00,scheduled_2026-03-04T11:34:51,inventory,HIGH_VOLATILITY,1.5,1.36,2.04
2026-03-04T11:34:51.829559+00:00,scheduled_2026-03-04T11:34:51,sentiment,HIGH_VOLATILITY,1.5,1.37,2.05
2026-03-04T11:34:51.829559+00:00,scheduled_2026-03-04T11:34:51,technical,HIGH_VOLATILITY,1.05,1.32,1.38
2026-03-04T11:34:51.829559+00:00,scheduled_2026-03-04T11:34:51,volatility,HIGH_VOLATILITY,2.25,1.21,2.72
2026-03-04T11:35:44.209708+00:00,scheduled_2026-03-04T11:35:44,agronomist,HIGH_VOLATILITY,2.25,1.18,2.65
2026-03-04T11:35:44.209708+00:00,scheduled_2026-03-04T11:35:44,macro,HIGH_VOLATILITY,1.5,1.19,1.79
2026-03-04T11:35:44.209708+00:00,scheduled_2026-03-04T11:35:44,geopolitical,HIGH_VOLATILITY,1.5,0.8,1.21
2026-03-04T11:35:44.209708+00:00,scheduled_2026-03-04T11:35:44,supply_chain,HIGH_VOLATILITY,1.5,1.42,2.13
2026-03-04T11:35:44.209708+00:00,scheduled_2026-03-04T11:35:44,inventory,HIGH_VOLATILITY,1.5,1.36,2.04
2026-03-04T11:35:44.209708+00:00,scheduled_2026-03-04T11:35:44,sentiment,HIGH_VOLATILITY,1.5,1.37,2.05
2026-03-04T11:35:44.209708+00:00,scheduled_2026-03-04T11:35:44,technical,HIGH_VOLATILITY,1.05,1.32,1.38
2026-03-04T11:35:44.209708+00:00,scheduled_2026-03-04T11:35:44,volatility,HIGH_VOLATILITY,2.25,1.21,2.72
2026-03-04T13:59:58.765604+00:00,weather_2026-03-04T13:59:58,agronomist,HIGH_VOLATILITY,4.5,1.18,5.29
2026-03-04T13:59:58.765604+00:00,weather_2026-03-04T13:59:58,macro,HIGH_VOLATILITY,1.0,1.19,1.03
2026-03-04T13:59:58.765604+00:00,weather_2026-03-04T13:59:58,geopolitical,HIGH_VOLATILITY,0.5,0.8,0.35
2026-03-04T13:59:58.765604+00:00,weather_2026-03-04T13:59:58,supply_chain,HIGH_VOLATILITY,1.5,1.42,1.84
2026-03-04T13:59:58.765604+00:00,weather_2026-03-04T13:59:58,inventory,HIGH_VOLATILITY,1.5,1.36,1.76
2026-03-04T13:59:58.765604+00:00,weather_2026-03-04T13:59:58,sentiment,HIGH_VOLATILITY,1.0,1.37,1.18
2026-03-04T13:59:58.765604+00:00,weather_2026-03-04T13:59:58,technical,HIGH_VOLATILITY,1.05,1.32,1.19
2026-03-04T13:59:58.765604+00:00,weather_2026-03-04T13:59:58,volatility,HIGH_VOLATILITY,3.0,1.21,3.13
2026-03-04T14:06:08.001258+00:00,macro_shift_2026-03-04T14:06:08,agronomist,HIGH_VOLATILITY,0.75,1.18,0.88
2026-03-04T14:06:08.001258+00:00,macro_shift_2026-03-04T14:06:08,macro,HIGH_VOLATILITY,3.0,1.19,3.58
2026-03-04T14:06:08.001258+00:00,macro_shift_2026-03-04T14:06:08,geopolitical,HIGH_VOLATILITY,2.0,0.8,1.38
2026-03-04T14:06:08.001258+00:00,macro_shift_2026-03-04T14:06:08,supply_chain,HIGH_VOLATILITY,1.0,1.42,1.22
2026-03-04T14:06:08.001258+00:00,macro_shift_2026-03-04T14:06:08,inventory,HIGH_VOLATILITY,0.5,1.36,0.58
2026-03-04T14:06:08.001258+00:00,macro_shift_2026-03-04T14:06:08,sentiment,HIGH_VOLATILITY,2.0,1.37,2.74
2026-03-04T14:06:08.001258+00:00,macro_shift_2026-03-04T14:06:08,technical,HIGH_VOLATILITY,1.05,1.32,1.38
2026-03-04T14:06:08.001258+00:00,macro_shift_2026-03-04T14:06:08,volatility,HIGH_VOLATILITY,3.0,1.21,3.62
2026-03-04T14:31:03.716478+00:00,price_2026-03-04T14:31:03,agronomist,HIGH_VOLATILITY,1.5,1.18,1.76
2026-03-04T14:31:03.716478+00:00,price_2026-03-04T14:31:03,macro,HIGH_VOLATILITY,1.5,1.19,1.79
2026-03-04T14:31:03.716478+00:00,price_2026-03-04T14:31:03,geopolitical,HIGH_VOLATILITY,1.0,0.8,0.65
2026-03-04T14:31:03.716478+00:00,price_2026-03-04T14:31:03,supply_chain,HIGH_VOLATILITY,1.0,1.42,1.15
2026-03-04T14:31:03.716478+00:00,price_2026-03-04T14:31:03,inventory,HIGH_VOLATILITY,1.0,1.36,1.1
2026-03-04T14:31:03.716478+00:00,price_2026-03-04T14:31:03,sentiment,HIGH_VOLATILITY,2.0,1.37,2.74
2026-03-04T14:31:03.716478+00:00,price_2026-03-04T14:31:03,technical,HIGH_VOLATILITY,2.1,1.32,2.76
2026-03-04T14:31:03.716478+00:00,price_2026-03-04T14:31:03,volatility,HIGH_VOLATILITY,3.75,1.21,4.53
2026-03-05T09:47:46.125462+00:00,news_2026-03-05T09:47:46,agronomist,TRENDING,1.0,0.87,0.17
2026-03-05T09:47:46.125462+00:00,news_2026-03-05T09:47:46,macro,TRENDING,3.0,0.82,0.49
2026-03-05T09:47:46.125462+00:00,news_2026-03-05T09:47:46,geopolitical,TRENDING,3.0,0.77,0.33
2026-03-05T09:47:46.125462+00:00,news_2026-03-05T09:47:46,supply_chain,TRENDING,1.5,0.86,0.19
2026-03-05T09:47:46.125462+00:00,news_2026-03-05T09:47:46,inventory,TRENDING,1.0,0.94,0.14
2026-03-05T09:47:46.125462+00:00,news_2026-03-05T09:47:46,sentiment,TRENDING,3.0,0.82,2.46
2026-03-05T09:47:46.125462+00:00,news_2026-03-05T09:47:46,technical,TRENDING,1.5,0.89,0.28
2026-03-05T09:47:46.125462+00:00,news_2026-03-05T09:47:46,volatility,TRENDING,1.5,0.84,0.25
2026-03-05T11:31:51.063915+00:00,scheduled_2026-03-05T11:31:51,agronomist,HIGH_VOLATILITY,2.25,0.8,1.81
2026-03-05T11:31:51.063915+00:00,scheduled_2026-03-05T11:31:51,macro,HIGH_VOLATILITY,1.5,0.7,1.04
2026-03-05T11:31:51.063915+00:00,scheduled_2026-03-05T11:31:51,supply_chain,HIGH_VOLATILITY,1.5,0.76,1.14
2026-03-05T11:31:51.063915+00:00,scheduled_2026-03-05T11:31:51,inventory,HIGH_VOLATILITY,1.5,0.82,1.23
2026-03-05T11:31:51.063915+00:00,scheduled_2026-03-05T11:31:51,sentiment,HIGH_VOLATILITY,1.5,0.69,1.04
2026-03-05T11:31:51.063915+00:00,scheduled_2026-03-05T11:31:51,technical,HIGH_VOLATILITY,1.05,0.87,0.92
2026-03-05T11:31:51.063915+00:00,scheduled_2026-03-05T11:31:51,volatility,HIGH_VOLATILITY,2.25,0.74,1.67
2026-03-05T11:33:08.417782+00:00,scheduled_2026-03-05T11:33:08,agronomist,HIGH_VOLATILITY,2.25,0.8,1.81
2026-03-05T11:33:08.417782+00:00,scheduled_2026-03-05T11:33:08,macro,HIGH_VOLATILITY,1.5,0.7,1.04
2026-03-05T11:33:08.417782+00:00,scheduled_2026-03-05T11:33:08,supply_chain,HIGH_VOLATILITY,1.5,0.76,1.14
2026-03-05T11:33:08.417782+00:00,scheduled_2026-03-05T11:33:08,inventory,HIGH_VOLATILITY,1.5,0.82,1.23
2026-03-05T11:33:08.417782+00:00,scheduled_2026-03-05T11:33:08,sentiment,HIGH_VOLATILITY,1.5,0.69,1.04
2026-03-05T11:33:08.417782+00:00,scheduled_2026-03-05T11:33:08,technical,HIGH_VOLATILITY,1.05,0.87,0.92
2026-03-05T11:33:08.417782+00:00,scheduled_2026-03-05T11:33:08,volatility,HIGH_VOLATILITY,2.25,0.74,1.67
2026-03-05T11:34:12.050941+00:00,scheduled_2026-03-05T11:34:12,agronomist,HIGH_VOLATILITY,2.25,0.8,1.81
2026-03-05T11:34:12.050941+00:00,scheduled_2026-03-05T11:34:12,macro,HIGH_VOLATILITY,1.5,0.7,1.04
2026-03-05T11:34:12.050941+00:00,scheduled_2026-03-05T11:34:12,supply_chain,HIGH_VOLATILITY,1.5,0.76,1.14
2026-03-05T11:34:12.050941+00:00,scheduled_2026-03-05T11:34:12,inventory,HIGH_VOLATILITY,1.5,0.82,1.23
2026-03-05T11:34:12.050941+00:00,scheduled_2026-03-05T11:34:12,sentiment,HIGH_VOLATILITY,1.5,0.69,1.04
2026-03-05T11:34:12.050941+00:00,scheduled_2026-03-05T11:34:12,technical,HIGH_VOLATILITY,1.05,0.87,0.92
2026-03-05T11:34:12.050941+00:00,scheduled_2026-03-05T11:34:12,volatility,HIGH_VOLATILITY,2.25,0.74,1.67
2026-03-05T11:34:36.002977+00:00,scheduled_2026-03-05T11:34:36,agronomist,HIGH_VOLATILITY,2.25,0.8,1.81
2026-03-05T11:34:36.002977+00:00,scheduled_2026-03-05T11:34:36,macro,HIGH_VOLATILITY,1.5,0.7,1.04
2026-03-05T11:34:36.002977+00:00,scheduled_2026-03-05T11:34:36,supply_chain,HIGH_VOLATILITY,1.5,0.76,1.14
2026-03-05T11:34:36.002977+00:00,scheduled_2026-03-05T11:34:36,inventory,HIGH_VOLATILITY,1.5,0.82,1.23
2026-03-05T11:34:36.002977+00:00,scheduled_2026-03-05T11:34:36,sentiment,HIGH_VOLATILITY,1.5,0.69,1.04
2026-03-05T11:34:36.002977+00:00,scheduled_2026-03-05T11:34:36,technical,HIGH_VOLATILITY,1.05,0.87,0.92
2026-03-05T11:34:36.002977+00:00,scheduled_2026-03-05T11:34:36,volatility,HIGH_VOLATILITY,2.25,0.74,1.67
2026-03-05T12:09:41.239948+00:00,weather_2026-03-05T12:09:41,agronomist,TRENDING,3.0,0.87,2.61
2026-03-05T12:09:41.239948+00:00,weather_2026-03-05T12:09:41,macro,TRENDING,1.5,0.82,1.24
2026-03-05T12:09:41.239948+00:00,weather_2026-03-05T12:09:41,supply_chain,TRENDING,1.5,0.86,1.29
2026-03-05T12:09:41.239948+00:00,weather_2026-03-05T12:09:41,inventory,TRENDING,1.5,0.94,1.41
2026-03-05T12:09:41.239948+00:00,weather_2026-03-05T12:09:41,sentiment,TRENDING,1.0,0.82,0.82
2026-03-05T12:09:41.239948+00:00,weather_2026-03-05T12:09:41,technical,TRENDING,1.5,0.89,1.34
2026-03-05T12:09:41.239948+00:00,weather_2026-03-05T12:09:41,volatility,TRENDING,2.0,0.84,1.69
2026-03-05T15:11:53.371874+00:00,scheduled_2026-03-05T15:11:53,agronomist,HIGH_VOLATILITY,2.25,0.8,1.81
2026-03-05T15:11:53.371874+00:00,scheduled_2026-03-05T15:11:53,macro,HIGH_VOLATILITY,1.5,0.7,1.04
2026-03-05T15:11:53.371874+00:00,scheduled_2026-03-05T15:11:53,geopolitical,HIGH_VOLATILITY,1.5,0.89,1.34
2026-03-05T15:11:53.371874+00:00,scheduled_2026-03-05T15:11:53,supply_chain,HIGH_VOLATILITY,1.5,0.76,1.14
2026-03-05T15:11:53.371874+00:00,scheduled_2026-03-05T15:11:53,inventory,HIGH_VOLATILITY,1.5,0.82,1.23
2026-03-05T15:11:53.371874+00:00,scheduled_2026-03-05T15:11:53,sentiment,HIGH_VOLATILITY,1.5,0.69,1.04
2026-03-05T15:11:53.371874+00:00,scheduled_2026-03-05T15:11:53,technical,HIGH_VOLATILITY,1.05,0.87,0.92
2026-03-05T15:11:53.371874+00:00,scheduled_2026-03-05T15:11:53,volatility,HIGH_VOLATILITY,2.25,0.74,1.67
2026-03-05T15:13:15.417170+00:00,scheduled_2026-03-05T15:13:15,agronomist,HIGH_VOLATILITY,2.25,0.8,1.81
2026-03-05T15:13:15.417170+00:00,scheduled_2026-03-05T15:13:15,macro,HIGH_VOLATILITY,1.5,0.7,1.04
2026-03-05T15:13:15.417170+00:00,scheduled_2026-03-05T15:13:15,supply_chain,HIGH_VOLATILITY,1.5,0.76,1.14
2026-03-05T15:13:15.417170+00:00,scheduled_2026-03-05T15:13:15,inventory,HIGH_VOLATILITY,1.5,0.82,1.23
2026-03-05T15:13:15.417170+00:00,scheduled_2026-03-05T15:13:15,sentiment,HIGH_VOLATILITY,1.5,0.69,1.04
2026-03-05T15:13:15.417170+00:00,scheduled_2026-03-05T15:13:15,technical,HIGH_VOLATILITY,1.05,0.87,0.92
2026-03-05T15:13:15.417170+00:00,scheduled_2026-03-05T15:13:15,volatility,HIGH_VOLATILITY,2.25,0.74,1.67
2026-03-05T15:14:38.194484+00:00,scheduled_2026-03-05T15:14:38,agronomist,HIGH_VOLATILITY,2.25,0.8,1.81
2026-03-05T15:14:38.194484+00:00,scheduled_2026-03-05T15:14:38,macro,HIGH_VOLATILITY,1.5,0.7,1.04
2026-03-05T15:14:38.194484+00:00,scheduled_2026-03-05T15:14:38,geopolitical,HIGH_VOLATILITY,1.5,0.89,1.34
2026-03-05T15:14:38.194484+00:00,scheduled_2026-03-05T15:14:38,supply_chain,HIGH_VOLATILITY,1.5,0.76,1.14
2026-03-05T15:14:38.194484+00:00,scheduled_2026-03-05T15:14:38,inventory,HIGH_VOLATILITY,1.5,0.82,1.23
2026-03-05T15:14:38.194484+00:00,scheduled_2026-03-05T15:14:38,sentiment,HIGH_VOLATILITY,1.5,0.69,1.04
2026-03-05T15:14:38.194484+00:00,scheduled_2026-03-05T15:14:38,technical,HIGH_VOLATILITY,1.05,0.87,0.92
2026-03-05T15:14:38.194484+00:00,scheduled_2026-03-05T15:14:38,volatility,HIGH_VOLATILITY,2.25,0.74,1.67
2026-03-05T15:14:52.182771+00:00,scheduled_2026-03-05T15:14:52,agronomist,HIGH_VOLATILITY,2.25,0.8,1.81
2026-03-05T15:14:52.182771+00:00,scheduled_2026-03-05T15:14:52,macro,HIGH_VOLATILITY,1.5,0.7,1.04
2026-03-05T15:14:52.182771+00:00,scheduled_2026-03-05T15:14:52,geopolitical,HIGH_VOLATILITY,1.5,0.89,1.34
2026-03-05T15:14:52.182771+00:00,scheduled_2026-03-05T15:14:52,supply_chain,HIGH_VOLATILITY,1.5,0.76,1.14
2026-03-05T15:14:52.182771+00:00,scheduled_2026-03-05T15:14:52,inventory,HIGH_VOLATILITY,1.5,0.82,1.23
2026-03-05T15:14:52.182771+00:00,scheduled_2026-03-05T15:14:52,sentiment,HIGH_VOLATILITY,1.5,0.69,1.04
2026-03-05T15:14:52.182771+00:00,scheduled_2026-03-05T15:14:52,technical,HIGH_VOLATILITY,1.05,0.87,0.92
2026-03-05T15:14:52.182771+00:00,scheduled_2026-03-05T15:14:52,volatility,HIGH_VOLATILITY,2.25,0.74,1.67
2026-03-05T16:09:34.979270+00:00,weather_2026-03-05T16:09:34,agronomist,TRENDING,3.0,0.87,2.61
2026-03-05T16:09:34.979270+00:00,weather_2026-03-05T16:09:34,macro,TRENDING,1.5,0.82,1.24
2026-03-05T16:09:34.979270+00:00,weather_2026-03-05T16:09:34,geopolitical,TRENDING,0.75,0.77,0.58
2026-03-05T16:09:34.979270+00:00,weather_2026-03-05T16:09:34,supply_chain,TRENDING,1.5,0.86,1.29
2026-03-05T16:09:34.979270+00:00,weather_2026-03-05T16:09:34,inventory,TRENDING,1.5,0.94,1.41
2026-03-05T16:09:34.979270+00:00,weather_2026-03-05T16:09:34,sentiment,TRENDING,1.0,0.82,0.82
2026-03-05T16:09:34.979270+00:00,weather_2026-03-05T16:09:34,technical,TRENDING,1.5,0.89,1.34
2026-03-05T16:09:34.979270+00:00,weather_2026-03-05T16:09:34,volatility,TRENDING,2.0,0.84,1.69
2026-03-06T09:46:34.372231+00:00,weather_2026-03-06T09:46:34,agronomist,RANGE_BOUND,3.0,1.17,0.86
2026-03-06T09:46:34.372231+00:00,weather_2026-03-06T09:46:34,macro,RANGE_BOUND,1.0,1.02,0.23
2026-03-06T09:46:34.372231+00:00,weather_2026-03-06T09:46:34,geopolitical,RANGE_BOUND,0.5,0.75,0.08
2026-03-06T09:46:34.372231+00:00,weather_2026-03-06T09:46:34,supply_chain,RANGE_BOUND,1.5,1.14,0.39
2026-03-06T09:46:34.372231+00:00,weather_2026-03-06T09:46:34,inventory,RANGE_BOUND,1.5,1.11,0.38
2026-03-06T09:46:34.372231+00:00,weather_2026-03-06T09:46:34,sentiment,RANGE_BOUND,1.0,1.89,0.43
