timestamp,cycle_id,contract,stage,outcome,detail,price_snapshot,bid,ask,initial_limit,fill_price,walk_away_price,regime,source
2026-02-27 12:32:27.012244+00:00,KC-cb939ee3,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",278.15,,,,,,,BACKFILL
2026-02-27 12:32:27.012244+00:00,KC-cb939ee3,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,278.15,,,,,,,BACKFILL
2026-02-27 12:32:27.012244+00:00,KC-cb939ee3,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",278.15,,,,,,,BACKFILL
2026-02-27 13:35:21.393970+00:00,KC-cc0fc71d,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",279.55,,,,,,,BACKFILL
2026-02-27 13:35:21.393970+00:00,KC-cc0fc71d,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,279.55,,,,,,,BACKFILL
2026-02-27 13:35:21.393970+00:00,KC-cc0fc71d,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",279.55,,,,,,,BACKFILL
2026-03-02 09:20:30.030060+00:00,KC-0b95a5d3,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",279.55,,,,,,,BACKFILL
2026-03-02 09:20:30.030060+00:00,KC-0b95a5d3,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,279.55,,,,,,,BACKFILL
2026-03-02 09:20:30.030060+00:00,KC-0b95a5d3,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",279.55,,,,,,,BACKFILL
2026-03-02 11:10:32.253289+00:00,KC-5e4fb830,KCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.45, thesis=SPECULATIVE, weighted_score=-0.0611, conviction_mult=1.0",280.5,,,,,,,BACKFILL
2026-03-02 11:10:32.253289+00:00,KC-5e4fb830,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,280.5,,,,,,,BACKFILL
2026-03-02 11:10:32.253289+00:00,KC-5e4fb830,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",280.5,,,,,,,BACKFILL
2026-03-02 11:10:51.839843+00:00,KC-884af1ff,KCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.1158, conviction_mult=1.0",275.25,,,,,,,BACKFILL
2026-03-02 11:10:51.839843+00:00,KC-884af1ff,KCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,275.25,,,,,,,BACKFILL
2026-03-02 11:10:51.839843+00:00,KC-884af1ff,KCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",275.25,,,,,,,BACKFILL
2026-03-02 11:13:15.302624+00:00,KC-ce139f37,KCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,265.5,,,,,,,BACKFILL
2026-03-02 11:13:15.302624+00:00,KC-ce139f37,KCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",265.5,,,,,,,BACKFILL
2026-03-02 11:13:15.302624+00:00,KC-ce139f37,KCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.005, conviction_mult=1.0",265.5,,,,,,,BACKFILL
2026-03-02 11:13:38.019911+00:00,KC-07d6daae,KCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",263.3,,,,,,,BACKFILL
2026-03-02 11:13:38.019911+00:00,KC-07d6daae,KCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,263.3,,,,,,,BACKFILL
2026-03-02 11:13:38.019911+00:00,KC-07d6daae,KCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.45, thesis=SPECULATIVE, weighted_score=0.0042, conviction_mult=1.0",263.3,,,,,,,BACKFILL
2026-03-02 11:21:21.077797+00:00,KC-a5c315c7,KCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.45, thesis=SPECULATIVE, weighted_score=-0.0327, conviction_mult=1.0",270.75,,,,,,,BACKFILL
2026-03-02 11:21:21.077797+00:00,KC-a5c315c7,KCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,270.75,,,,,,,BACKFILL
2026-03-02 11:21:21.077797+00:00,KC-a5c315c7,KCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",270.75,,,,,,,BACKFILL
2026-03-02 13:26:25.311820+00:00,KC-e22748d0,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",280.05,,,,,,,BACKFILL
2026-03-02 13:26:25.311820+00:00,KC-e22748d0,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,280.05,,,,,,,BACKFILL
2026-03-02 13:26:25.311820+00:00,KC-e22748d0,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",280.05,,,,,,,BACKFILL
2026-03-02 15:03:37.880977+00:00,KC-b7a6e713,KCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.1929, conviction_mult=1.0",282.3,,,,,,,BACKFILL
2026-03-02 15:03:37.880977+00:00,KC-b7a6e713,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,282.3,,,,,,,BACKFILL
2026-03-02 15:03:37.880977+00:00,KC-b7a6e713,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",282.3,,,,,,,BACKFILL
2026-03-02 15:04:19.797783+00:00,KC-9dbe6e45,KCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.2001, conviction_mult=1.0",274.2,,,,,,,BACKFILL
2026-03-02 15:04:19.797783+00:00,KC-9dbe6e45,KCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,274.2,,,,,,,BACKFILL
2026-03-02 15:04:19.797783+00:00,KC-9dbe6e45,KCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",274.2,,,,,,,BACKFILL
2026-03-02 15:05:26.315186+00:00,KC-8767053f,KCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",272.55,,,,,,,BACKFILL
2026-03-02 15:05:26.315186+00:00,KC-8767053f,KCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,272.55,,,,,,,BACKFILL
2026-03-02 15:05:26.315186+00:00,KC-8767053f,KCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.09, conviction_mult=1.0",272.55,,,,,,,BACKFILL
2026-03-02 15:07:18.329028+00:00,KC-dc06d136,KCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.1348, conviction_mult=1.0",267.7,,,,,,,BACKFILL
2026-03-02 15:07:18.329028+00:00,KC-dc06d136,KCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,267.7,,,,,,,BACKFILL
2026-03-02 15:07:18.329028+00:00,KC-dc06d136,KCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",267.7,,,,,,,BACKFILL
2026-03-02 15:08:00.466356+00:00,KC-7b2d3ae6,KCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.2336, conviction_mult=1.0",265.15,,,,,,,BACKFILL
2026-03-02 15:08:00.466356+00:00,KC-7b2d3ae6,KCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,265.15,,,,,,,BACKFILL
2026-03-02 15:08:00.466356+00:00,KC-7b2d3ae6,KCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",265.15,,,,,,,BACKFILL
2026-03-02 15:39:52.185837+00:00,KC-41ccc0d0,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",283.0,,,,,,,BACKFILL
2026-03-02 15:39:52.185837+00:00,KC-41ccc0d0,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,283.0,,,,,,,BACKFILL
2026-03-02 15:39:52.185837+00:00,KC-41ccc0d0,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",283.0,,,,,,,BACKFILL
2026-03-02 16:27:44.283805+00:00,KC-7b0bd77f,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",283.35,,,,,,,BACKFILL
2026-03-02 16:27:44.283805+00:00,KC-7b0bd77f,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,283.35,,,,,,,BACKFILL
2026-03-02 16:27:44.283805+00:00,KC-7b0bd77f,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",283.35,,,,,,,BACKFILL
2026-03-02 16:44:32.847820+00:00,KC-c21f454c,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",283.15,,,,,,,BACKFILL
2026-03-02 16:44:32.847820+00:00,KC-c21f454c,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,283.15,,,,,,,BACKFILL
2026-03-02 16:44:32.847820+00:00,KC-c21f454c,KCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.2055, conviction_mult=1.0",283.15,,,,,,,BACKFILL
2026-03-02 16:46:22.642837+00:00,KC-f7d8afaf,KCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.1754, conviction_mult=1.0",278.3,,,,,,,BACKFILL
2026-03-02 16:46:22.642837+00:00,KC-f7d8afaf,KCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,278.3,,,,,,,BACKFILL
2026-03-02 16:46:22.642837+00:00,KC-f7d8afaf,KCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",278.3,,,,,,,BACKFILL
2026-03-02 16:46:48.708829+00:00,KC-687aaf03,KCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.0557, conviction_mult=1.0",273.55,,,,,,,BACKFILL
2026-03-02 16:46:48.708829+00:00,KC-687aaf03,KCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,273.55,,,,,,,BACKFILL
2026-03-02 16:46:48.708829+00:00,KC-687aaf03,KCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",273.55,,,,,,,BACKFILL
2026-03-02 16:49:18.665115+00:00,KC-c2ee338d,KCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.1864, conviction_mult=1.0",268.9,,,,,,,BACKFILL
2026-03-02 16:49:18.665115+00:00,KC-c2ee338d,KCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,268.9,,,,,,,BACKFILL
2026-03-02 16:49:18.665115+00:00,KC-c2ee338d,KCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",268.9,,,,,,,BACKFILL
2026-03-02 16:49:48.718008+00:00,KC-ad3eb920,KCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",266.55,,,,,,,BACKFILL
2026-03-02 16:49:48.718008+00:00,KC-ad3eb920,KCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,266.55,,,,,,,BACKFILL
2026-03-02 16:49:48.718008+00:00,KC-ad3eb920,KCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.1867, conviction_mult=1.0",266.55,,,,,,,BACKFILL
2026-03-03 09:19:57.096709+00:00,KC-54761733,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",284.85,,,,,,,BACKFILL
2026-03-03 09:19:57.096709+00:00,KC-54761733,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,284.85,,,,,,,BACKFILL
2026-03-03 09:19:57.096709+00:00,KC-54761733,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",284.85,,,,,,,BACKFILL
2026-03-03 11:17:18.984044+00:00,KC-fd8f6c93,KCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.45, thesis=SPECULATIVE, weighted_score=0.0835, conviction_mult=1.0",273.15,,,,,,,BACKFILL
2026-03-03 11:17:18.984044+00:00,KC-fd8f6c93,KCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,273.15,,,,,,,BACKFILL
2026-03-03 11:17:18.984044+00:00,KC-fd8f6c93,KCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",273.15,,,,,,,BACKFILL
2026-03-03 11:20:10.812536+00:00,KC-8fc41653,KCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0102, conviction_mult=1.0",277.6,,,,,,,BACKFILL
2026-03-03 11:20:10.812536+00:00,KC-8fc41653,KCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,277.6,,,,,,,BACKFILL
2026-03-03 11:20:10.812536+00:00,KC-8fc41653,KCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",277.6,,,,,,,BACKFILL
2026-03-03 11:23:55.812301+00:00,KC-43a99fde,KCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,268.5,,,,,,,BACKFILL
2026-03-03 11:23:55.812301+00:00,KC-43a99fde,KCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",268.5,,,,,,,BACKFILL
2026-03-03 11:23:55.812301+00:00,KC-43a99fde,KCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.56, thesis=PLAUSIBLE, weighted_score=0.2625, conviction_mult=0.7",268.5,,,,,,,BACKFILL
2026-03-03 11:30:15.042514+00:00,KC-0bed2ae8,KCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,265.8,,,,,,,BACKFILL
2026-03-03 11:30:15.042514+00:00,KC-0bed2ae8,KCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=LONG_STRADDLE",265.8,,,,,,,BACKFILL
2026-03-03 11:30:15.042514+00:00,KC-0bed2ae8,KCH7 (202703),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.34, thesis=SPECULATIVE, weighted_score=0.3292, conviction_mult=0.75",265.8,,,,,,,BACKFILL
2026-03-03 11:34:13.863376+00:00,KC-7f207bc6,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,282.35,,,,,,,BACKFILL
2026-03-03 11:34:13.863376+00:00,KC-7f207bc6,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BULL_CALL_SPREAD",282.35,,,,,,,BACKFILL
2026-03-03 11:34:13.863376+00:00,KC-7f207bc6,KCK6 (202605),COUNCIL_DECISION,PASS,"direction=BULLISH, confidence=0.45, thesis=SPECULATIVE, weighted_score=0.1818, conviction_mult=1.0",282.35,,,,,,,BACKFILL
2026-03-03 12:01:33.490725+00:00,KC-6868a12e,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",285.45,,,,,,,BACKFILL
2026-03-03 12:01:33.490725+00:00,KC-6868a12e,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",285.45,,,,,,,BACKFILL
2026-03-03 12:01:33.490725+00:00,KC-6868a12e,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,285.45,,,,,,,BACKFILL
2026-03-03 15:04:28.011925+00:00,KC-6e6b815a,KCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.1112, conviction_mult=1.0",281.6,,,,,,,BACKFILL
2026-03-03 15:04:28.011925+00:00,KC-6e6b815a,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,281.6,,,,,,,BACKFILL
2026-03-03 15:04:28.011925+00:00,KC-6e6b815a,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",281.6,,,,,,,BACKFILL
2026-03-03 15:05:51.353963+00:00,KC-f0d5ee5e,KCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.0873, conviction_mult=1.0",271.95,,,,,,,BACKFILL
2026-03-03 15:05:51.353963+00:00,KC-f0d5ee5e,KCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,271.95,,,,,,,BACKFILL
2026-03-03 15:05:51.353963+00:00,KC-f0d5ee5e,KCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",271.95,,,,,,,BACKFILL
2026-03-03 15:06:57.002019+00:00,KC-f7e7e84b,KCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.0406, conviction_mult=1.0",276.55,,,,,,,BACKFILL
2026-03-03 15:06:57.002019+00:00,KC-f7e7e84b,KCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,276.55,,,,,,,BACKFILL
2026-03-03 15:06:57.002019+00:00,KC-f7e7e84b,KCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",276.55,,,,,,,BACKFILL
2026-03-03 15:07:49.755397+00:00,KC-33d73dc6,KCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.1206, conviction_mult=1.0",267.15,,,,,,,BACKFILL
2026-03-03 15:07:49.755397+00:00,KC-33d73dc6,KCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,267.15,,,,,,,BACKFILL
2026-03-03 15:07:49.755397+00:00,KC-33d73dc6,KCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",267.15,,,,,,,BACKFILL
2026-03-03 15:09:40.691316+00:00,KC-056138b4,KCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",264.5,,,,,,,BACKFILL
2026-03-03 15:09:40.691316+00:00,KC-056138b4,KCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,264.5,,,,,,,BACKFILL
2026-03-03 15:09:40.691316+00:00,KC-056138b4,KCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.56, thesis=PLAUSIBLE, weighted_score=0.1431, conviction_mult=0.7",264.5,,,,,,,BACKFILL
2026-03-03 16:02:08.634607+00:00,KC-22cc24ea,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.45, thesis=SPECULATIVE, weighted_score=0.0, conviction_mult=1.0",281.3,,,,,,,BACKFILL
2026-03-03 16:02:08.634607+00:00,KC-22cc24ea,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,281.3,,,,,,,BACKFILL
2026-03-03 16:02:08.634607+00:00,KC-22cc24ea,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",281.3,,,,,,,BACKFILL
2026-03-03 16:38:58.500784+00:00,KC-77cf774e,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",283.2,,,,,,,BACKFILL
2026-03-03 16:38:58.500784+00:00,KC-77cf774e,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,283.2,,,,,,,BACKFILL
2026-03-03 16:38:58.500784+00:00,KC-77cf774e,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",283.2,,,,,,,BACKFILL
2026-03-03 16:43:07.655084+00:00,KC-8de20ba7,KCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.1397, conviction_mult=1.0",282.75,,,,,,,BACKFILL
2026-03-03 16:43:07.655084+00:00,KC-8de20ba7,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,282.75,,,,,,,BACKFILL
2026-03-03 16:43:07.655084+00:00,KC-8de20ba7,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",282.75,,,,,,,BACKFILL
2026-03-03 16:44:07.275450+00:00,KC-450a2820,KCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.56, thesis=PLAUSIBLE, weighted_score=0.1859, conviction_mult=0.7",278.05,,,,,,,BACKFILL
2026-03-03 16:44:07.275450+00:00,KC-450a2820,KCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,278.05,,,,,,,BACKFILL
2026-03-03 16:44:07.275450+00:00,KC-450a2820,KCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",278.05,,,,,,,BACKFILL
2026-03-03 16:45:23.532273+00:00,KC-d87c6078,KCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",273.45,,,,,,,BACKFILL
2026-03-03 16:45:23.532273+00:00,KC-d87c6078,KCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,273.45,,,,,,,BACKFILL
2026-03-03 16:45:23.532273+00:00,KC-d87c6078,KCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.2287, conviction_mult=1.0",273.45,,,,,,,BACKFILL
2026-03-03 16:47:16.048995+00:00,KC-6e3f26df,KCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.178, conviction_mult=1.0",267.2,,,,,,,BACKFILL
2026-03-03 16:47:16.048995+00:00,KC-6e3f26df,KCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,267.2,,,,,,,BACKFILL
2026-03-03 16:47:16.048995+00:00,KC-6e3f26df,KCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",267.2,,,,,,,BACKFILL
2026-03-03 16:51:19.335582+00:00,KC-9aebae23,KCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.118, conviction_mult=1.0",269.25,,,,,,,BACKFILL
2026-03-03 16:51:19.335582+00:00,KC-9aebae23,KCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,269.25,,,,,,,BACKFILL
2026-03-03 16:51:19.335582+00:00,KC-9aebae23,KCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",269.25,,,,,,,BACKFILL
2026-03-04 09:19:28.501411+00:00,KC-bb83c9d8,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.45, thesis=SPECULATIVE, weighted_score=0.0, conviction_mult=1.0",283.0,,,,,,,BACKFILL
2026-03-04 09:19:28.501411+00:00,KC-bb83c9d8,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,283.0,,,,,,,BACKFILL
2026-03-04 09:19:28.501411+00:00,KC-bb83c9d8,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",283.0,,,,,,,BACKFILL
2026-03-04 10:03:29.713680+00:00,KC-25a3ebc3,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",283.2,,,,,,,BACKFILL
2026-03-04 10:03:29.713680+00:00,KC-25a3ebc3,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,283.2,,,,,,,BACKFILL
2026-03-04 10:03:29.713680+00:00,KC-25a3ebc3,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",283.2,,,,,,,BACKFILL
2026-03-04 11:10:55.304817+00:00,KC-8a736908,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",285.75,,,,,,,BACKFILL
2026-03-04 11:10:55.304817+00:00,KC-8a736908,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,285.75,,,,,,,BACKFILL
2026-03-04 11:10:55.304817+00:00,KC-8a736908,KCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.1477, conviction_mult=1.0",285.75,,,,,,,BACKFILL
2026-03-04 11:11:13.088262+00:00,KC-31973c4d,KCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.017, conviction_mult=1.0",280.75,,,,,,,BACKFILL
2026-03-04 11:11:13.088262+00:00,KC-31973c4d,KCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,280.75,,,,,,,BACKFILL
2026-03-04 11:11:13.088262+00:00,KC-31973c4d,KCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",280.75,,,,,,,BACKFILL
2026-03-04 11:12:28.603260+00:00,KC-424110d2,KCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.042, conviction_mult=1.0",276.15,,,,,,,BACKFILL
2026-03-04 11:12:28.603260+00:00,KC-424110d2,KCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,276.15,,,,,,,BACKFILL
