timestamp,orderId,permId,clientId,local_symbol,action,quantity,lmtPrice,status,message
2026-01-30 13:58:04,430,0,146,Bag_0,SELL,1,-3.3,PendingSubmit,"Placing Order for KC-IRON_CONDOR. Limit: -3.30. BAG: -5.36x-3.36, V:0.0, L:N/A@13:58:00. LEGs: Leg KOK6 P3.15: 16.71x17.18, V:2.0, L:N/A, Leg KOK6 P3.2: 19.15x19.6, V:2.0, L:19.52, Leg KOK6 C3.3: 17.05x17.61, V:2.0, L:18.5, Leg KOK6 C3.35: 15.14x15.63, V:0.0, L:N/A"
2026-01-30 13:58:06,430,190616203,146,Bag_190616203,SELL,1.0,-3.3000000000000003,Submitted,
2026-01-30 13:58:09,440,0,146,Bag_0,SELL,1,-2.85,PendingSubmit,"Placing Order for KC-IRON_CONDOR. Limit: -2.85. BAG: -6.28x-2.73, V:0.0, L:N/A@13:58:05. LEGs: Leg KON6 P3.1: 23.68x24.55, V:0.0, L:N/A, Leg KON6 P3.15: 26.21x27.1, V:0.0, L:N/A, Leg KON6 C3.25: 23.0x23.9, V:0.0, L:N/A, Leg KON6 C3.3: 21.04x21.93, V:0.0, L:N/A"
2026-01-30 13:58:11,440,190616204,146,Bag_190616204,SELL,1.0,-2.85,Submitted,
2026-01-30 13:58:14,420,190616202,146,Bag_190616202,SELL,1.0,-3.4,Updated,Adaptive Walk: Price updated to -3.4
2026-01-30 13:58:19,430,190616203,146,Bag_190616203,SELL,1.0,-3.55,Updated,Adaptive Walk: Price updated to -3.55
2026-01-30 13:58:24,440,190616204,146,Bag_190616204,SELL,1.0,-3.05,Updated,Adaptive Walk: Price updated to -3.05
2026-01-30 13:58:29,420,190616202,146,Bag_190616202,SELL,1.0,-3.65,Updated,Adaptive Walk: Price updated to -3.65
2026-01-30 13:58:34,430,190616203,146,Bag_190616203,SELL,1.0,-3.8,Updated,Adaptive Walk: Price updated to -3.8
2026-01-30 13:58:39,440,190616204,146,Bag_190616204,SELL,1.0,-3.25,Updated,Adaptive Walk: Price updated to -3.25
2026-01-30 13:58:44,420,190616202,146,Bag_190616202,SELL,1.0,-3.9,Updated,Adaptive Walk: Price updated to -3.9
2026-01-30 13:58:49,430,190616203,146,Bag_190616203,SELL,1.0,-4.1,Updated,Adaptive Walk: Price updated to -4.1
2026-01-30 13:58:54,440,190616204,146,Bag_190616204,SELL,1.0,-3.5,Updated,Adaptive Walk: Price updated to -3.5
2026-01-30 13:58:59,420,190616202,146,Bag_190616202,SELL,1.0,-4.2,Updated,Adaptive Walk: Price updated to -4.2
2026-01-30 13:59:00,420,190616202,146,Bag_190616202,SELL,1.0,-4.2,Filled,
2026-01-30 13:59:04,430,190616203,146,Bag_190616203,SELL,1.0,-4.4,Updated,Adaptive Walk: Price updated to -4.4
2026-01-30 13:59:09,440,190616204,146,Bag_190616204,SELL,1.0,-3.75,Updated,Adaptive Walk: Price updated to -3.75
2026-01-30 13:59:19,430,190616203,146,Bag_190616203,SELL,1.0,-4.75,Updated,Adaptive Walk: Price updated to -4.75
2026-01-30 13:59:24,440,190616204,146,Bag_190616204,SELL,1.0,-4.0,Updated,Adaptive Walk: Price updated to -4.0
2026-01-30 13:59:34,430,190616203,146,Bag_190616203,SELL,1.0,-5.1,Updated,Adaptive Walk: Price updated to -5.1
2026-01-30 13:59:39,440,190616204,146,Bag_190616204,SELL,1.0,-4.3,Updated,Adaptive Walk: Price updated to -4.3
2026-01-30 13:59:49,430,190616203,146,Bag_190616203,SELL,1.0,-5.5,Updated,Adaptive Walk: Price updated to -5.5
2026-01-30 13:59:50,430,190616203,146,Bag_190616203,SELL,1.0,-5.5,Filled,
2026-01-30 13:59:54,440,190616204,146,Bag_190616204,SELL,1.0,-4.6,Updated,Adaptive Walk: Price updated to -4.6
2026-01-30 14:00:10,440,190616204,146,Bag_190616204,SELL,1.0,-4.95,Updated,Adaptive Walk: Price updated to -4.95
2026-01-30 14:00:25,440,190616204,146,Bag_190616204,SELL,1.0,-5.3,Updated,Adaptive Walk: Price updated to -5.3
2026-01-30 14:00:40,440,190616204,146,Bag_190616204,SELL,1.0,-5.7,Updated,Adaptive Walk: Price updated to -5.7
2026-01-30 14:00:55,440,190616204,146,Bag_190616204,SELL,1.0,-6.15,Updated,Adaptive Walk: Price updated to -6.15
2026-01-30 14:01:01,440,190616204,146,Bag_190616204,SELL,1.0,-6.15,Filled,
2026-02-02 13:59:06,73,0,148,Bag_0,SELL,1,-3.4,PendingSubmit,"Placing Order for KC-IRON_CONDOR. Limit: -3.40. BAG: -5.44x-3.22, V:0.0, L:N/A@13:59:02. LEGs: Leg KOK6 P3.075: 15.49x15.97, V:0.0, L:N/A, Leg KOK6 P3.125: 17.78x18.29, V:0.0, L:N/A, Leg KOK6 C3.225: 18.09x18.59, V:0.0, L:N/A, Leg KOK6 C3.275: 16.05x16.59, V:0.0, L:N/A"
2026-02-02 13:59:09,73,1589596774,148,Bag_1589596774,SELL,1.0,-3.4000000000000004,Submitted,
2026-02-02 13:59:11,79,0,148,Bag_0,BUY,1,53.35,PendingSubmit,"Placing Order for KC-C310.0+P310.0. Limit: 53.35. BAG: 53.32x54.9, V:0.0, L:N/A@13:59:08. LEGs: Leg KON6 C3.1: 27.15x27.92, V:0.0, L:N/A, Leg KON6 P3.1: 26.19x26.86, V:0.0, L:N/A"
2026-02-02 13:59:13,79,1589596775,148,Bag_1589596775,BUY,1.0,53.349999999999994,Submitted,
2026-02-02 13:59:22,73,1589596774,148,Bag_1589596774,SELL,1.0,-3.65,Updated,Adaptive Walk: Price updated to -3.65
2026-02-02 13:59:27,79,1589596775,148,Bag_1589596775,BUY,1.0,54.45,Updated,Adaptive Walk: Price updated to 54.45
2026-02-02 13:59:37,73,1589596774,148,Bag_1589596774,SELL,1.0,-3.9,Updated,Adaptive Walk: Price updated to -3.9
2026-02-02 13:59:52,73,1589596774,148,Bag_1589596774,SELL,1.0,-4.2,Updated,Adaptive Walk: Price updated to -4.2
2026-02-02 14:00:07,73,1589596774,148,Bag_1589596774,SELL,1.0,-4.5,Updated,Adaptive Walk: Price updated to -4.5
2026-02-02 14:00:22,73,1589596774,148,Bag_1589596774,SELL,1.0,-4.85,Updated,Adaptive Walk: Price updated to -4.85
2026-02-02 14:00:37,73,1589596774,148,Bag_1589596774,SELL,1.0,-5.2,Updated,Adaptive Walk: Price updated to -5.2
2026-02-02 14:00:52,73,1589596774,148,Bag_1589596774,SELL,1.0,-5.6,Updated,Adaptive Walk: Price updated to -5.6
2026-02-02 14:00:52,73,1589596774,148,Bag_1589596774,SELL,1.0,-5.6000000000000005,Filled,
2026-02-02 14:29:17,79,1589596775,148,Bag_1589596775,BUY,1.0,54.449999999999996,TimedOut,"Order 79 (KC-C310.0+P310.0) TIMED OUT. Original Limit: 54.45. Final BAG: 53.22x54.71, V:0.0, L:N/A@14:29:13. Final LEGs: Leg KON6 C3.1: 26.91x27.62, V:0.0, L:N/A, Leg KON6 P3.1: 26.31x27.09, V:0.0, L:N/A"
2026-02-02 14:29:17,79,1589596775,148,Bag_1589596775,BUY,1.0,54.449999999999996,PendingCancel,
2026-02-02 14:29:17,79,1589596775,148,Bag_1589596775,BUY,1.0,54.449999999999996,Cancelled,
2026-02-02 17:35:51,91,0,143,Bag_0,BUY,1,52.5,PendingSubmit,"Placing Order for KC-C310.0+P310.0. Limit: 52.50. BAG: 52.48x54.03, V:0.0, L:N/A@17:35:47. LEGs: Leg KON6 C3.1: 25.9x26.7, V:0.0, L:N/A, Leg KON6 P3.1: 26.58x27.33, V:0.0, L:N/A"
2026-02-02 17:35:51,91,1589596808,143,Bag_1589596808,BUY,1.0,52.5,Submitted,
2026-02-02 17:36:07,91,1589596808,143,Bag_1589596808,BUY,1.0,53.7,Updated,Adaptive Walk: Price updated to 53.7
2026-02-02 18:05:56,91,1589596808,143,Bag_1589596808,BUY,1.0,53.7,TimedOut,"Order 91 (KC-C310.0+P310.0) TIMED OUT. Original Limit: 53.70. Final BAG: 52.39x53.98, V:0.0, L:N/A@18:05:52. Final LEGs: Leg KON6 C3.1: 26.01x26.82, V:0.0, L:N/A, Leg KON6 P3.1: 26.38x27.16, V:0.0, L:N/A"
2026-02-02 18:05:56,91,1589596808,143,Bag_1589596808,BUY,1.0,53.7,PendingCancel,
2026-02-02 18:05:56,91,1589596808,143,Bag_1589596808,BUY,1.0,53.7,Cancelled,
2026-02-04 16:26:43,65,0,162,Bag_0,BUY,1,18.95,PendingSubmit,"Placing Order for KC-P300.0+P150.0. Limit: 18.95. BAG: 18.8x19.67, V:0.0, L:N/A@16:26:40. LEGs: Leg KOK6 P3: 18.97x19.66, V:258.0, L:21.65, Leg KOK6 P1.5: 0.01x0.17, V:0.0, L:N/A [Protected]"
2026-02-04 16:26:45,65,2015205776,162,Bag_2015205776,BUY,1.0,18.95,Submitted,
2026-02-04 16:26:47,74,0,162,Bag_0,BUY,1,24.95,PendingSubmit,"Placing Order for KC-P295.0+P147.5. Limit: 24.95. BAG: 24.97x26.51, V:0.0, L:N/A@16:26:44. LEGs: Leg KON6 P2.95: 25.36x26.65, V:0.0, L:N/A, Leg KON6 P1.475: 0.14x0.39, V:0.0, L:N/A [Protected]"
2026-02-04 16:26:49,74,2015205777,162,Bag_2015205777,BUY,1.0,24.95,Submitted,
2026-02-04 16:26:58,65,2015205776,162,Bag_2015205776,BUY,1.0,19.3,Updated,Adaptive Walk: Price updated to 19.3
2026-02-04 16:27:03,74,2015205777,162,Bag_2015205777,BUY,1.0,25.75,Updated,Adaptive Walk: Price updated to 25.75
2026-02-04 16:56:52,65,2015205776,162,Bag_2015205776,BUY,1.0,19.3,TimedOut,"Order 65 (KC-P300.0+P150.0) TIMED OUT. Original Limit: 19.30. Final BAG: 19.61x20.4, V:0.0, L:N/A@16:56:49. Final LEGs: Leg KOK6 P3: 19.78x20.43, V:266.0, L:19.7, Leg KOK6 P1.5: 0.03x0.17, V:0.0, L:N/A"
2026-02-04 16:56:52,65,2015205776,162,Bag_2015205776,BUY,1.0,19.3,PendingCancel,
2026-02-04 16:56:53,65,2015205776,162,Bag_2015205776,BUY,1.0,19.3,Cancelled,
2026-02-04 16:56:57,74,2015205777,162,Bag_2015205777,BUY,1.0,25.75,TimedOut,"Order 74 (KC-P295.0+P147.5) TIMED OUT. Original Limit: 25.75. Final BAG: 25.49x27.21, V:0.0, L:N/A@16:56:53. Final LEGs: Leg KON6 P2.95: 25.89x27.35, V:0.0, L:N/A, Leg KON6 P1.475: 0.14x0.4, V:0.0, L:N/A"
2026-02-04 16:56:57,74,2015205777,162,Bag_2015205777,BUY,1.0,25.75,PendingCancel,
2026-02-04 16:56:57,74,2015205777,162,Bag_2015205777,BUY,1.0,25.75,Cancelled,
2026-02-09 18:09:06,141,0,162,Bag_0,BUY,1,2.15,PendingSubmit,"Placing Order for KC-P295.0+P290.0. Limit: 2.15. BAG: 2.12x2.95, V:0.0, L:N/A@18:09:02. LEGs: Leg KOK6 P2.95: 18.64x19.06, V:2.0, L:18.25, Leg KOK6 P2.9: 16.11x16.52, V:225.0, L:19.3 [Protected]"
2026-02-09 18:09:08,141,607509829,162,Bag_607509829,BUY,1.0,2.15,Submitted,
2026-02-09 18:09:22,141,607509829,162,Bag_607509829,BUY,1.0,2.25,Updated,Adaptive Walk: Price updated to 2.25
2026-02-09 18:09:37,141,607509829,162,Bag_607509829,BUY,1.0,2.35,Updated,Adaptive Walk: Price updated to 2.35
2026-02-09 18:09:52,141,607509829,162,Bag_607509829,BUY,1.0,2.4,Updated,Adaptive Walk: Price updated to 2.4
2026-02-09 18:10:07,141,607509829,162,Bag_607509829,BUY,1.0,2.45,Updated,Adaptive Walk: Price updated to 2.45
2026-02-09 18:10:22,141,607509829,162,Bag_607509829,BUY,1.0,2.5,Updated,Adaptive Walk: Price updated to 2.5
2026-02-09 18:10:37,141,607509829,162,Bag_607509829,BUY,1.0,2.55,Updated,Adaptive Walk: Price updated to 2.55
2026-02-09 18:10:52,141,607509829,162,Bag_607509829,BUY,1.0,2.6,Updated,Adaptive Walk: Price updated to 2.6
2026-02-09 18:31:00,141,607509829,162,Bag_607509829,BUY,1.0,2.6,PendingCancel,
2026-02-09 18:31:01,141,607509829,162,Bag_607509829,BUY,1.0,2.6,Cancelled,
2026-02-12 14:13:26,157,0,140,Bag_0,BUY,1,2.1,PendingSubmit,"Placing Order for KC-P292.5+P287.5. Limit: 2.10. BAG: 2.12x3.09, V:0.0, L:N/A@14:13:22. LEGs: Leg KON6 P2.925: 23.75x24.24, V:0.0, L:N/A, Leg KON6 P2.875: 21.15x21.63, V:0.0, L:N/A [Protected]"
2026-02-12 14:13:28,157,1844584449,140,Bag_1844584449,BUY,1.0,2.1,Submitted,
2026-02-12 14:13:41,157,1844584449,140,Bag_1844584449,BUY,1.0,2.2,Updated,Adaptive Walk: Price updated to 2.2
2026-02-12 14:13:56,157,1844584449,140,Bag_1844584449,BUY,1.0,2.3,Updated,Adaptive Walk: Price updated to 2.3
2026-02-12 14:14:12,157,1844584449,140,Bag_1844584449,BUY,1.0,2.4,Updated,Adaptive Walk: Price updated to 2.4
2026-02-12 14:14:27,157,1844584449,140,Bag_1844584449,BUY,1.0,2.45,Updated,Adaptive Walk: Price updated to 2.45
2026-02-12 14:14:42,157,1844584449,140,Bag_1844584449,BUY,1.0,2.5,Updated,Adaptive Walk: Price updated to 2.5
2026-02-12 14:14:57,157,1844584449,140,Bag_1844584449,BUY,1.0,2.55,Updated,Adaptive Walk: Price updated to 2.55
2026-02-12 14:15:12,157,1844584449,140,Bag_1844584449,BUY,1.0,2.6,Updated,Adaptive Walk: Price updated to 2.6
2026-02-12 14:15:27,157,1844584449,140,Bag_1844584449,BUY,1.0,2.65,Updated,Adaptive Walk: Price updated to 2.65
2026-02-12 14:15:42,157,1844584449,140,Bag_1844584449,BUY,1.0,2.7,Updated,Adaptive Walk: Price updated to 2.7
2026-02-12 14:15:57,157,1844584449,140,Bag_1844584449,BUY,1.0,2.75,Updated,Adaptive Walk: Price updated to 2.75
2026-02-12 14:43:31,157,1844584449,140,Bag_1844584449,BUY,1.0,2.75,TimedOut,"Order 157 (KC-P292.5+P287.5) TIMED OUT. Original Limit: 2.75. Final BAG: 1.99x3.02, V:0.0, L:N/A@14:43:27. Final LEGs: Leg KON6 P2.925: 22.73x23.28, V:0.0, L:N/A, Leg KON6 P2.875: 20.26x20.74, V:0.0, L:N/A"
2026-02-12 14:43:31,157,1844584449,140,Bag_1844584449,BUY,1.0,2.75,PendingCancel,
2026-02-12 14:43:31,157,1844584449,140,Bag_1844584449,BUY,1.0,2.75,Cancelled,
2026-02-17 16:30:19,24,0,31,Bag_0,SELL,1,-3.0,PendingSubmit,"Placing Order for KC-4LEG-BAG. Limit: -3.00. BAG: -5.88x-2.68, V:0.0, L:N/A@16:30:15. LEGs: Leg KOK6 P2.75: 12.38x13.12, V:106.0, L:N/A, Leg KOK6 P2.8: 14.66x15.4, V:1057.0, L:15.0, Leg KOK6 C2.9: 14.15x14.96, V:8.0, L:17.07, Leg KOK6 C2.95: 12.15x12.97, V:0.0, L:N/A"
2026-02-17 16:30:23,24,1683239378,31,Bag_1683239378,SELL,1.0,-3.0,Submitted,
2026-02-17 16:30:35,24,1683239378,31,Bag_1683239378,SELL,1.0,-3.2,Updated,Adaptive Walk: Price updated to -3.2
2026-02-17 16:30:50,24,1683239378,31,Bag_1683239378,SELL,1.0,-3.45,Updated,Adaptive Walk: Price updated to -3.45
2026-02-17 16:31:05,24,1683239378,31,Bag_1683239378,SELL,1.0,-3.7,Updated,Adaptive Walk: Price updated to -3.7
2026-02-17 16:31:20,24,1683239378,31,Bag_1683239378,SELL,1.0,-3.95,Updated,Adaptive Walk: Price updated to -3.95
2026-02-17 16:31:35,24,1683239378,31,Bag_1683239378,SELL,1.0,-4.15,Updated,Adaptive Walk: Price updated to -4.15
2026-02-17 16:31:50,24,1683239378,31,Bag_1683239378,SELL,1.0,-4.3,Updated,Adaptive Walk: Price updated to -4.3
2026-02-17 16:32:05,24,1683239378,31,Bag_1683239378,SELL,1.0,-4.45,Updated,Adaptive Walk: Price updated to -4.45
2026-02-17 16:32:20,24,1683239378,31,Bag_1683239378,SELL,1.0,-4.55,Updated,Adaptive Walk: Price updated to -4.55
2026-02-17 16:32:35,24,1683239378,31,Bag_1683239378,SELL,1.0,-4.65,Updated,Adaptive Walk: Price updated to -4.65
2026-02-17 16:32:50,24,1683239378,31,Bag_1683239378,SELL,1.0,-4.75,Updated,Adaptive Walk: Price updated to -4.75
2026-02-17 16:33:05,24,1683239378,31,Bag_1683239378,SELL,1.0,-4.8,Updated,Adaptive Walk: Price updated to -4.8
2026-02-17 16:33:20,24,1683239378,31,Bag_1683239378,SELL,1.0,-4.85,Updated,Adaptive Walk: Price updated to -4.85
2026-02-17 16:33:35,24,1683239378,31,Bag_1683239378,SELL,1.0,-4.9,Updated,Adaptive Walk: Price updated to -4.9
2026-02-17 16:33:50,24,1683239378,31,Bag_1683239378,SELL,1.0,-4.95,Updated,Adaptive Walk: Price updated to -4.95
2026-02-17 16:34:05,24,1683239378,31,Bag_1683239378,SELL,1.0,-5.0,Updated,Adaptive Walk: Price updated to -5.0
2026-02-18 12:11:42,30,0,30,Bag_0,BUY,1,2.15,PendingSubmit,"Placing Order for KC-P280.0+P275.0. Limit: 2.15. BAG: 2.13x3.11, V:0.0, L:N/A@12:11:39. LEGs: Leg KON6 P2.8: 23.66x24.15, V:101.0, L:N/A, Leg KON6 P2.75: 21.04x21.53, V:0.0, L:N/A [Protected]"
2026-02-18 12:11:46,30,1452643059,30,Bag_1452643059,BUY,1.0,2.15,Submitted,
2026-02-18 12:11:58,30,1452643059,30,Bag_1452643059,BUY,1.0,2.25,Updated,Adaptive Walk: Price updated to 2.25
2026-02-18 12:12:13,30,1452643059,30,Bag_1452643059,BUY,1.0,2.35,Updated,Adaptive Walk: Price updated to 2.35
2026-02-18 12:12:28,30,1452643059,30,Bag_1452643059,BUY,1.0,2.45,Updated,Adaptive Walk: Price updated to 2.45
2026-02-18 12:12:43,30,1452643059,30,Bag_1452643059,BUY,1.0,2.5,Updated,Adaptive Walk: Price updated to 2.5
2026-02-18 12:12:58,30,1452643059,30,Bag_1452643059,BUY,1.0,2.55,Updated,Adaptive Walk: Price updated to 2.55
2026-02-18 12:13:13,30,1452643059,30,Bag_1452643059,BUY,1.0,2.6,Updated,Adaptive Walk: Price updated to 2.6
2026-02-18 12:13:28,30,1452643059,30,Bag_1452643059,BUY,1.0,2.65,Updated,Adaptive Walk: Price updated to 2.65
2026-02-18 12:13:43,30,1452643059,30,Bag_1452643059,BUY,1.0,2.7,Updated,Adaptive Walk: Price updated to 2.7
2026-02-18 12:13:58,30,1452643059,30,Bag_1452643059,BUY,1.0,2.75,Updated,Adaptive Walk: Price updated to 2.75
2026-02-18 12:41:48,30,1452643059,30,Bag_1452643059,BUY,1.0,2.75,TimedOut,"Order 30 (KC-P280.0+P275.0) TIMED OUT. Original Limit: 2.75. Final BAG: 2.09x3.25, V:0.0, L:N/A@12:41:44. Final LEGs: Leg KON6 P2.8: 24.28x24.87, V:101.0, L:N/A, Leg KON6 P2.75: 21.62x22.19, V:0.0, L:N/A"
2026-02-18 12:41:48,30,1452643059,30,Bag_1452643059,BUY,1.0,2.75,PendingCancel,
2026-02-18 14:30:19,61,0,30,Bag_0,BUY,1,2.1,PendingSubmit,"Placing Order for KC-P282.5+P277.5. Limit: 2.10. BAG: 2.03x2.8, V:0.0, L:N/A@14:30:17. LEGs: Leg KOK6 P2.825: 15.74x16.13, V:0.0, L:N/A, Leg KOK6 P2.775: 13.33x13.71, V:0.0, L:N/A [Protected]"
2026-02-18 14:30:24,68,0,30,Bag_0,BUY,2,2.15,PendingSubmit,"Placing Order for KC-P280.0+P275.0. Limit: 2.15. BAG: 2.13x3.11, V:0.0, L:N/A@14:30:20. LEGs: Leg KON6 P2.8: 23.13x23.63, V:101.0, L:N/A, Leg KON6 P2.75: 20.52x21.0, V:0.0, L:N/A [Protected]"
2026-02-18 14:30:35,61,0,30,Bag_0,BUY,1,2.2,Updated,Adaptive Walk: Price updated to 2.2
2026-02-18 14:30:40,68,0,30,Bag_0,BUY,2,2.25,Updated,Adaptive Walk: Price updated to 2.25
2026-02-18 14:30:43,68,1452643075,30,Bag_1452643075,BUY,2.0,2.25,Submitted,
2026-02-18 14:30:49,61,1452643073,30,Bag_1452643073,BUY,1.0,2.2,Submitted,
2026-02-18 14:30:50,61,1452643073,30,Bag_1452643073,BUY,1.0,2.25,Updated,Adaptive Walk: Price updated to 2.25
2026-02-18 14:30:55,68,1452643075,30,Bag_1452643075,BUY,2.0,2.35,Updated,Adaptive Walk: Price updated to 2.35
2026-02-18 14:31:05,61,1452643073,30,Bag_1452643073,BUY,1.0,2.3,Updated,Adaptive Walk: Price updated to 2.3
2026-02-18 14:31:10,68,1452643075,30,Bag_1452643075,BUY,2.0,2.45,Updated,Adaptive Walk: Price updated to 2.45
2026-02-18 14:31:20,61,1452643073,30,Bag_1452643073,BUY,1.0,2.35,Updated,Adaptive Walk: Price updated to 2.35
2026-02-18 14:31:25,68,1452643075,30,Bag_1452643075,BUY,2.0,2.5,Updated,Adaptive Walk: Price updated to 2.5
2026-02-18 14:31:35,61,1452643073,30,Bag_1452643073,BUY,1.0,2.4,Updated,Adaptive Walk: Price updated to 2.4
2026-02-18 14:31:40,68,1452643075,30,Bag_1452643075,BUY,2.0,2.55,Updated,Adaptive Walk: Price updated to 2.55
2026-02-18 14:31:50,61,1452643073,30,Bag_1452643073,BUY,1.0,2.45,Updated,Adaptive Walk: Price updated to 2.45
2026-02-18 14:31:55,68,1452643075,30,Bag_1452643075,BUY,2.0,2.6,Updated,Adaptive Walk: Price updated to 2.6
2026-02-18 14:32:05,61,1452643073,30,Bag_1452643073,BUY,1.0,2.5,Updated,Adaptive Walk: Price updated to 2.5
2026-02-18 14:32:10,68,1452643075,30,Bag_1452643075,BUY,2.0,2.65,Updated,Adaptive Walk: Price updated to 2.65
2026-02-18 14:32:25,68,1452643075,30,Bag_1452643075,BUY,2.0,2.7,Updated,Adaptive Walk: Price updated to 2.7
2026-02-18 14:32:40,68,1452643075,30,Bag_1452643075,BUY,2.0,2.75,Updated,Adaptive Walk: Price updated to 2.75
2026-02-18 15:00:29,61,1452643073,30,Bag_1452643073,BUY,1.0,2.5,TimedOut,"Order 61 (KC-P282.5+P277.5) TIMED OUT. Original Limit: 2.50. Final BAG: 2.09x2.81, V:0.0, L:N/A@15:00:27. Final LEGs: Leg KOK6 P2.825: 15.97x16.35, V:0.0, L:N/A, Leg KOK6 P2.775: 13.54x13.88, V:0.0, L:N/A"
2026-02-18 15:00:29,61,1452643073,30,Bag_1452643073,BUY,1.0,2.5,PendingCancel,
2026-02-18 15:00:29,61,1452643073,30,Bag_1452643073,BUY,1.0,2.5,Cancelled,
2026-02-18 15:00:34,68,1452643075,30,Bag_1452643075,BUY,2.0,2.75,TimedOut,"Order 68 (KC-P280.0+P275.0) TIMED OUT. Original Limit: 2.75. Final BAG: 2.16x3.12, V:0.0, L:N/A@15:00:30. Final LEGs: Leg KON6 P2.8: 23.5x23.99, V:121.0, L:N/A, Leg KON6 P2.75: 20.87x21.34, V:75.0, L:N/A"
2026-02-18 15:00:34,68,1452643075,30,Bag_1452643075,BUY,2.0,2.75,PendingCancel,
2026-02-18 15:00:34,68,1452643075,30,Bag_1452643075,BUY,2.0,2.75,Cancelled,
2026-02-19 12:11:54,86,0,30,Bag_0,BUY,1,2.1,PendingSubmit,"Placing Order for KC-P282.5+P277.5. Limit: 2.10. BAG: 2.12x2.84, V:0.0, L:N/A@12:11:50. LEGs: Leg KOK6 P2.825: 16.2x16.58, V:0.0, L:N/A, Leg KOK6 P2.775: 13.74x14.08, V:0.0, L:N/A [Protected]"
2026-02-19 12:11:57,86,36241916,30,Bag_36241916,BUY,1.0,2.1,Submitted,
2026-02-19 12:12:10,86,36241916,30,Bag_36241916,BUY,1.0,2.2,Updated,Adaptive Walk: Price updated to 2.2
2026-02-19 12:12:25,86,36241916,30,Bag_36241916,BUY,1.0,2.3,Updated,Adaptive Walk: Price updated to 2.3
2026-02-19 12:12:40,86,36241916,30,Bag_36241916,BUY,1.0,2.35,Updated,Adaptive Walk: Price updated to 2.35
2026-02-19 12:12:55,86,36241916,30,Bag_36241916,BUY,1.0,2.4,Updated,Adaptive Walk: Price updated to 2.4
2026-02-19 12:13:10,86,36241916,30,Bag_36241916,BUY,1.0,2.45,Updated,Adaptive Walk: Price updated to 2.45
2026-02-19 12:13:25,86,36241916,30,Bag_36241916,BUY,1.0,2.5,Updated,Adaptive Walk: Price updated to 2.5
2026-02-19 12:13:40,86,36241916,30,Bag_36241916,BUY,1.0,2.55,Updated,Adaptive Walk: Price updated to 2.55
2026-02-19 12:13:55,86,36241916,30,Bag_36241916,BUY,1.0,2.6,Updated,Adaptive Walk: Price updated to 2.6
2026-02-19 12:42:00,86,36241916,30,Bag_36241916,BUY,1.0,2.6,TimedOut,"Order 86 (KC-P282.5+P277.5) TIMED OUT. Original Limit: 2.60. Final BAG: 2.32x3.1, V:0.0, L:N/A@12:41:56. Final LEGs: Leg KOK6 P2.825: 18.49x18.89, V:0.0, L:N/A, Leg KOK6 P2.775: 15.79x16.17, V:0.0, L:N/A"
2026-02-19 12:42:00,86,36241916,30,Bag_36241916,BUY,1.0,2.6,PendingCancel,
2026-02-19 12:42:00,86,36241916,30,Bag_36241916,BUY,1.0,2.6,Cancelled,
2026-02-19 14:33:33,104,0,33,Bag_0,BUY,1,2.15,PendingSubmit,"Placing Order for KC-P277.5+P272.5. Limit: 2.15. BAG: 2.11x2.81, V:0.0, L:N/A@14:33:30. LEGs: Leg KOK6 P2.775: 15.93x16.28, V:200.0, L:N/A, Leg KOK6 P2.725: 13.47x13.82, V:0.0, L:N/A [Protected]"
2026-02-19 14:33:36,104,36241921,33,Bag_36241921,BUY,1.0,2.15,Submitted,
2026-02-19 14:33:49,104,36241921,33,Bag_36241921,BUY,1.0,2.25,Updated,Adaptive Walk: Price updated to 2.25
2026-02-19 14:34:04,104,36241921,33,Bag_36241921,BUY,1.0,2.3,Updated,Adaptive Walk: Price updated to 2.3
2026-02-19 14:34:19,104,36241921,33,Bag_36241921,BUY,1.0,2.35,Updated,Adaptive Walk: Price updated to 2.35
2026-02-19 14:34:34,104,36241921,33,Bag_36241921,BUY,1.0,2.4,Updated,Adaptive Walk: Price updated to 2.4
2026-02-19 14:34:49,104,36241921,33,Bag_36241921,BUY,1.0,2.45,Updated,Adaptive Walk: Price updated to 2.45
2026-02-19 14:35:04,104,36241921,33,Bag_36241921,BUY,1.0,2.5,Updated,Adaptive Walk: Price updated to 2.5
2026-02-19 15:03:39,104,36241921,33,Bag_36241921,BUY,1.0,2.5,TimedOut,"Order 104 (KC-P277.5+P272.5) TIMED OUT. Original Limit: 2.50. Final BAG: 2.06x2.76, V:0.0, L:N/A@15:03:35. Final LEGs: Leg KOK6 P2.775: 15.38x15.75, V:210.0, L:15.67, Leg KOK6 P2.725: 12.99x13.33, V:0.0, L:N/A"
2026-02-19 15:03:39,104,36241921,33,Bag_36241921,BUY,1.0,2.5,PendingCancel,
2026-02-23 12:08:21,17,0,83,Bag_0,BUY,1,2.1,PendingSubmit,"Placing Order for KC-P282.5+P277.5. Limit: 2.10. BAG: 2.06x2.87, V:0.0, L:N/A@12:08:17. LEGs: Leg KOK6 P2.825: 15.48x15.9, V:0.0, L:N/A, Leg KOK6 P2.775: 13.03x13.42, V:0.0, L:N/A [Protected]"
2026-02-23 12:08:23,17,511460146,83,Bag_511460146,BUY,1.0,2.1,Submitted,
