timestamp,cycle_key,agent,regime,domain_weight,reliability_mult,final_weight
2026-02-09T17:27:37.248751+00:00,scheduled_2026-02-09T17:27:37,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.248751+00:00,scheduled_2026-02-09T17:27:37,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.248751+00:00,scheduled_2026-02-09T17:27:37,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T17:27:37.248751+00:00,scheduled_2026-02-09T17:27:37,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T17:27:37.781518+00:00,scheduled_2026-02-09T17:27:37,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.781518+00:00,scheduled_2026-02-09T17:27:37,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.781518+00:00,scheduled_2026-02-09T17:27:37,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.781518+00:00,scheduled_2026-02-09T17:27:37,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.781518+00:00,scheduled_2026-02-09T17:27:37,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.781518+00:00,scheduled_2026-02-09T17:27:37,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.781518+00:00,scheduled_2026-02-09T17:27:37,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T17:27:37.781518+00:00,scheduled_2026-02-09T17:27:37,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T17:27:37.810751+00:00,scheduled_2026-02-09T17:27:37,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.810751+00:00,scheduled_2026-02-09T17:27:37,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.810751+00:00,scheduled_2026-02-09T17:27:37,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.810751+00:00,scheduled_2026-02-09T17:27:37,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.810751+00:00,scheduled_2026-02-09T17:27:37,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.810751+00:00,scheduled_2026-02-09T17:27:37,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.810751+00:00,scheduled_2026-02-09T17:27:37,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T17:27:37.810751+00:00,scheduled_2026-02-09T17:27:37,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T19:51:55.802208+00:00,scheduled_2026-02-09T19:51:55,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:55.802208+00:00,scheduled_2026-02-09T19:51:55,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:55.802208+00:00,scheduled_2026-02-09T19:51:55,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:55.802208+00:00,scheduled_2026-02-09T19:51:55,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:55.802208+00:00,scheduled_2026-02-09T19:51:55,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:55.802208+00:00,scheduled_2026-02-09T19:51:55,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:55.802208+00:00,scheduled_2026-02-09T19:51:55,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T19:51:55.802208+00:00,scheduled_2026-02-09T19:51:55,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T19:51:55.921311+00:00,scheduled_2026-02-09T19:51:55,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:55.921311+00:00,scheduled_2026-02-09T19:51:55,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:55.921311+00:00,scheduled_2026-02-09T19:51:55,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:55.921311+00:00,scheduled_2026-02-09T19:51:55,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:55.921311+00:00,scheduled_2026-02-09T19:51:55,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:55.921311+00:00,scheduled_2026-02-09T19:51:55,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:55.921311+00:00,scheduled_2026-02-09T19:51:55,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T19:51:55.921311+00:00,scheduled_2026-02-09T19:51:55,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T19:51:56.010696+00:00,scheduled_2026-02-09T19:51:56,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:56.010696+00:00,scheduled_2026-02-09T19:51:56,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:56.010696+00:00,scheduled_2026-02-09T19:51:56,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:56.010696+00:00,scheduled_2026-02-09T19:51:56,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:56.010696+00:00,scheduled_2026-02-09T19:51:56,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:56.010696+00:00,scheduled_2026-02-09T19:51:56,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:56.010696+00:00,scheduled_2026-02-09T19:51:56,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T19:51:56.010696+00:00,scheduled_2026-02-09T19:51:56,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T19:51:56.513382+00:00,scheduled_2026-02-09T19:51:56,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:56.513382+00:00,scheduled_2026-02-09T19:51:56,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:56.513382+00:00,scheduled_2026-02-09T19:51:56,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:56.513382+00:00,scheduled_2026-02-09T19:51:56,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:56.513382+00:00,scheduled_2026-02-09T19:51:56,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:56.513382+00:00,scheduled_2026-02-09T19:51:56,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:56.513382+00:00,scheduled_2026-02-09T19:51:56,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T19:51:56.513382+00:00,scheduled_2026-02-09T19:51:56,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T19:51:56.577862+00:00,scheduled_2026-02-09T19:51:56,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:56.577862+00:00,scheduled_2026-02-09T19:51:56,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:56.577862+00:00,scheduled_2026-02-09T19:51:56,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:56.577862+00:00,scheduled_2026-02-09T19:51:56,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:56.577862+00:00,scheduled_2026-02-09T19:51:56,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:56.577862+00:00,scheduled_2026-02-09T19:51:56,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T19:51:56.577862+00:00,scheduled_2026-02-09T19:51:56,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T19:51:56.577862+00:00,scheduled_2026-02-09T19:51:56,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T20:01:39.086254+00:00,scheduled_2026-02-09T20:01:39,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.086254+00:00,scheduled_2026-02-09T20:01:39,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.086254+00:00,scheduled_2026-02-09T20:01:39,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.086254+00:00,scheduled_2026-02-09T20:01:39,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.086254+00:00,scheduled_2026-02-09T20:01:39,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.086254+00:00,scheduled_2026-02-09T20:01:39,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.086254+00:00,scheduled_2026-02-09T20:01:39,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T20:01:39.086254+00:00,scheduled_2026-02-09T20:01:39,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T20:01:39.158633+00:00,scheduled_2026-02-09T20:01:39,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.158633+00:00,scheduled_2026-02-09T20:01:39,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.158633+00:00,scheduled_2026-02-09T20:01:39,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.158633+00:00,scheduled_2026-02-09T20:01:39,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.158633+00:00,scheduled_2026-02-09T20:01:39,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.158633+00:00,scheduled_2026-02-09T20:01:39,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.158633+00:00,scheduled_2026-02-09T20:01:39,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T20:01:39.158633+00:00,scheduled_2026-02-09T20:01:39,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T20:01:39.240738+00:00,scheduled_2026-02-09T20:01:39,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.240738+00:00,scheduled_2026-02-09T20:01:39,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.240738+00:00,scheduled_2026-02-09T20:01:39,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.240738+00:00,scheduled_2026-02-09T20:01:39,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.240738+00:00,scheduled_2026-02-09T20:01:39,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.240738+00:00,scheduled_2026-02-09T20:01:39,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.240738+00:00,scheduled_2026-02-09T20:01:39,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T20:01:39.240738+00:00,scheduled_2026-02-09T20:01:39,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T20:01:39.744907+00:00,scheduled_2026-02-09T20:01:39,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.744907+00:00,scheduled_2026-02-09T20:01:39,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.744907+00:00,scheduled_2026-02-09T20:01:39,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.744907+00:00,scheduled_2026-02-09T20:01:39,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.744907+00:00,scheduled_2026-02-09T20:01:39,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.744907+00:00,scheduled_2026-02-09T20:01:39,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.744907+00:00,scheduled_2026-02-09T20:01:39,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T20:01:39.744907+00:00,scheduled_2026-02-09T20:01:39,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T20:01:39.827110+00:00,scheduled_2026-02-09T20:01:39,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.827110+00:00,scheduled_2026-02-09T20:01:39,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.827110+00:00,scheduled_2026-02-09T20:01:39,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.827110+00:00,scheduled_2026-02-09T20:01:39,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.827110+00:00,scheduled_2026-02-09T20:01:39,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.827110+00:00,scheduled_2026-02-09T20:01:39,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:01:39.827110+00:00,scheduled_2026-02-09T20:01:39,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T20:01:39.827110+00:00,scheduled_2026-02-09T20:01:39,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T20:09:11.032006+00:00,scheduled_2026-02-09T20:09:11,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.032006+00:00,scheduled_2026-02-09T20:09:11,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.032006+00:00,scheduled_2026-02-09T20:09:11,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.032006+00:00,scheduled_2026-02-09T20:09:11,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.032006+00:00,scheduled_2026-02-09T20:09:11,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.032006+00:00,scheduled_2026-02-09T20:09:11,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.032006+00:00,scheduled_2026-02-09T20:09:11,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T20:09:11.032006+00:00,scheduled_2026-02-09T20:09:11,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T20:09:11.139974+00:00,scheduled_2026-02-09T20:09:11,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.139974+00:00,scheduled_2026-02-09T20:09:11,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.139974+00:00,scheduled_2026-02-09T20:09:11,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.139974+00:00,scheduled_2026-02-09T20:09:11,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.139974+00:00,scheduled_2026-02-09T20:09:11,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.139974+00:00,scheduled_2026-02-09T20:09:11,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.139974+00:00,scheduled_2026-02-09T20:09:11,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T20:09:11.139974+00:00,scheduled_2026-02-09T20:09:11,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T20:09:11.256301+00:00,scheduled_2026-02-09T20:09:11,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.256301+00:00,scheduled_2026-02-09T20:09:11,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.256301+00:00,scheduled_2026-02-09T20:09:11,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.256301+00:00,scheduled_2026-02-09T20:09:11,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.256301+00:00,scheduled_2026-02-09T20:09:11,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.256301+00:00,scheduled_2026-02-09T20:09:11,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.256301+00:00,scheduled_2026-02-09T20:09:11,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T20:09:11.256301+00:00,scheduled_2026-02-09T20:09:11,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T20:09:11.640978+00:00,scheduled_2026-02-09T20:09:11,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.640978+00:00,scheduled_2026-02-09T20:09:11,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.640978+00:00,scheduled_2026-02-09T20:09:11,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.640978+00:00,scheduled_2026-02-09T20:09:11,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.640978+00:00,scheduled_2026-02-09T20:09:11,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.640978+00:00,scheduled_2026-02-09T20:09:11,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.640978+00:00,scheduled_2026-02-09T20:09:11,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T20:09:11.640978+00:00,scheduled_2026-02-09T20:09:11,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T20:09:11.849930+00:00,scheduled_2026-02-09T20:09:11,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.849930+00:00,scheduled_2026-02-09T20:09:11,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.849930+00:00,scheduled_2026-02-09T20:09:11,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.849930+00:00,scheduled_2026-02-09T20:09:11,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.849930+00:00,scheduled_2026-02-09T20:09:11,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.849930+00:00,scheduled_2026-02-09T20:09:11,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:09:11.849930+00:00,scheduled_2026-02-09T20:09:11,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T20:09:11.849930+00:00,scheduled_2026-02-09T20:09:11,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T20:22:46.380919+00:00,scheduled_2026-02-09T20:22:46,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:46.380919+00:00,scheduled_2026-02-09T20:22:46,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:46.380919+00:00,scheduled_2026-02-09T20:22:46,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:46.380919+00:00,scheduled_2026-02-09T20:22:46,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:46.380919+00:00,scheduled_2026-02-09T20:22:46,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:46.380919+00:00,scheduled_2026-02-09T20:22:46,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:46.380919+00:00,scheduled_2026-02-09T20:22:46,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T20:22:46.380919+00:00,scheduled_2026-02-09T20:22:46,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T20:22:46.448605+00:00,scheduled_2026-02-09T20:22:46,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:46.448605+00:00,scheduled_2026-02-09T20:22:46,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:46.448605+00:00,scheduled_2026-02-09T20:22:46,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:46.448605+00:00,scheduled_2026-02-09T20:22:46,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:46.448605+00:00,scheduled_2026-02-09T20:22:46,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:46.448605+00:00,scheduled_2026-02-09T20:22:46,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:46.448605+00:00,scheduled_2026-02-09T20:22:46,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T20:22:46.448605+00:00,scheduled_2026-02-09T20:22:46,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T20:22:46.522426+00:00,scheduled_2026-02-09T20:22:46,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:46.522426+00:00,scheduled_2026-02-09T20:22:46,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:46.522426+00:00,scheduled_2026-02-09T20:22:46,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:46.522426+00:00,scheduled_2026-02-09T20:22:46,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:46.522426+00:00,scheduled_2026-02-09T20:22:46,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:46.522426+00:00,scheduled_2026-02-09T20:22:46,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:46.522426+00:00,scheduled_2026-02-09T20:22:46,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T20:22:46.522426+00:00,scheduled_2026-02-09T20:22:46,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T20:22:47.056522+00:00,scheduled_2026-02-09T20:22:47,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:47.056522+00:00,scheduled_2026-02-09T20:22:47,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:47.056522+00:00,scheduled_2026-02-09T20:22:47,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:47.056522+00:00,scheduled_2026-02-09T20:22:47,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:47.056522+00:00,scheduled_2026-02-09T20:22:47,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:47.056522+00:00,scheduled_2026-02-09T20:22:47,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:47.056522+00:00,scheduled_2026-02-09T20:22:47,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T20:22:47.056522+00:00,scheduled_2026-02-09T20:22:47,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T20:22:47.131380+00:00,scheduled_2026-02-09T20:22:47,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:47.131380+00:00,scheduled_2026-02-09T20:22:47,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:47.131380+00:00,scheduled_2026-02-09T20:22:47,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:47.131380+00:00,scheduled_2026-02-09T20:22:47,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:47.131380+00:00,scheduled_2026-02-09T20:22:47,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:47.131380+00:00,scheduled_2026-02-09T20:22:47,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T20:22:47.131380+00:00,scheduled_2026-02-09T20:22:47,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T20:22:47.131380+00:00,scheduled_2026-02-09T20:22:47,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T21:03:24.034316+00:00,scheduled_2026-02-09T21:03:24,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T21:03:24.034316+00:00,scheduled_2026-02-09T21:03:24,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T21:03:24.034316+00:00,scheduled_2026-02-09T21:03:24,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T21:03:24.034316+00:00,scheduled_2026-02-09T21:03:24,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T21:03:24.034316+00:00,scheduled_2026-02-09T21:03:24,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T21:03:24.034316+00:00,scheduled_2026-02-09T21:03:24,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T21:03:24.034316+00:00,scheduled_2026-02-09T21:03:24,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T21:03:24.034316+00:00,scheduled_2026-02-09T21:03:24,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T21:03:24.159719+00:00,scheduled_2026-02-09T21:03:24,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T21:03:24.159719+00:00,scheduled_2026-02-09T21:03:24,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T21:03:24.159719+00:00,scheduled_2026-02-09T21:03:24,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T21:03:24.159719+00:00,scheduled_2026-02-09T21:03:24,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T21:03:24.159719+00:00,scheduled_2026-02-09T21:03:24,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T21:03:24.159719+00:00,scheduled_2026-02-09T21:03:24,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T21:03:24.159719+00:00,scheduled_2026-02-09T21:03:24,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T21:03:24.159719+00:00,scheduled_2026-02-09T21:03:24,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T21:03:24.254122+00:00,scheduled_2026-02-09T21:03:24,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T21:03:24.254122+00:00,scheduled_2026-02-09T21:03:24,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T21:03:24.254122+00:00,scheduled_2026-02-09T21:03:24,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T21:03:24.254122+00:00,scheduled_2026-02-09T21:03:24,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T21:03:24.254122+00:00,scheduled_2026-02-09T21:03:24,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T21:03:24.254122+00:00,scheduled_2026-02-09T21:03:24,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T21:03:24.254122+00:00,scheduled_2026-02-09T21:03:24,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T21:03:24.254122+00:00,scheduled_2026-02-09T21:03:24,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T21:03:24.892490+00:00,scheduled_2026-02-09T21:03:24,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T21:03:24.892490+00:00,scheduled_2026-02-09T21:03:24,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T21:03:24.892490+00:00,scheduled_2026-02-09T21:03:24,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T21:03:24.892490+00:00,scheduled_2026-02-09T21:03:24,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T21:03:24.892490+00:00,scheduled_2026-02-09T21:03:24,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T21:03:24.892490+00:00,scheduled_2026-02-09T21:03:24,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T21:03:24.892490+00:00,scheduled_2026-02-09T21:03:24,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T21:03:24.892490+00:00,scheduled_2026-02-09T21:03:24,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T21:03:25.052120+00:00,scheduled_2026-02-09T21:03:25,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T21:03:25.052120+00:00,scheduled_2026-02-09T21:03:25,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T21:03:25.052120+00:00,scheduled_2026-02-09T21:03:25,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T21:03:25.052120+00:00,scheduled_2026-02-09T21:03:25,supply_chain,RANGE_BOUND,1.5,1.0,1.5
